id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
342,0.09814402,5.669892e-06,0.18574049,-0.019413,0.25009307,-0.0034555905,0.3640886,-0.01715806,0.40612844,-0.019504813,0.47161645,-0.01700322,0.55803037,-0.019681983,0.6130324,-0.023906624,0.6541653,-0.0056973994,0.6750234,-0.0045547523,0.7229586,-0.027049053,0.758241,-0.009567875,0.81011724,-0.035856217,0.8007354,0.002222946,0.81445205,0.028830469,0.8565118,-0.0025233552,0.8557135,0.00068240426,0.8496173,-0.005680945,0.85853946,-0.013818979,0.8722865,-0.030079393,0.87430894,-0.022733197,0.90109605,-0.012252249,0.9003283,0.006523043,0.8559648,0.012265556,0.8406591,-0.006826956,0.8808336,0.008028824,0.8313255,0.0010406952,0.89780563,-0.003935974,0.8217318,-0.013249332,0.76436305,-0.023378033,0.7877517,0.008968845,0.7863848,-0.014942158,0.72631717,0.026556406,0.7300424,-0.019998576,0.7567133,-0.0016423203,0.7259449,-0.011870735,0.7244113,0.0144613385,0.6242566,-0.0020844936,0.6814425,-0.002478879,0.63289046,-0.018020418,0.66248584,-0.011440612,0.62509096,0.020194037,0.5628092,-0.04316467,0.61626726,-0.041983437,0.5559603,-0.016568847,0.5522032,-0.023488756,0.5631463,-0.02869777,0.6021609,-0.030863322,0.51853067,-0.0001633726,0.48348337,-0.05567197,0.47059226,-0.052746214,0.42928123,-0.09127612,0.47456935,-0.0129390275,0.3852398,-0.087130286,0.42674422,-0.059093192,0.4020937,-0.02440498,0.3549385,-0.05166941,0.38805014,-0.021621853,0.30986345,-0.061626922,0.35504723,-0.04356111
343,0.020046566,0.006773224,0.0064639626,-0.021838386,0.013522232,-0.0031399988,0.068204895,0.005424654,0.054443087,-0.0017549181,0.091260746,-0.0108519085,0.07780621,-0.02962412,0.09398782,-0.016608272,0.06725009,-0.017130211,0.06255464,-0.012464989,0.08761031,-0.019940525,0.09668419,-0.020799614,0.10154791,0.0041302796,0.04540891,-0.023600634,0.062140405,0.010200688,0.058604673,0.002795523,0.116758846,-0.045231532,0.12120186,0.0038717724,0.097168274,-0.014744548,0.09509216,-0.0044311453,0.099235594,-0.02294583,0.12927264,-0.023663133,0.09618132,0.023229625,0.05090229,-0.0018964317,0.09364115,-0.015798936,0.093318254,0.022572692,0.0989053,-0.006409988,0.0899481,-0.014678579,0.048248574,0.019387534,0.07512928,-0.0208032,0.042596787,-0.009974627,0.04881496,0.00826728,0.038840618,0.013509135,0.03632115,0.0051483028,0.01276347,0.03866996,0.0069379658,0.013586671,0.004722476,0.0012295712,-0.039949905,0.01804063,0.0028677396,0.015266307,0.00028578192,0.05939031,-0.0363589,0.06396119,-0.00096874684,0.038219213,-0.0012539551,0.0073181726,-0.052029133,0.06465752,-0.01756034,0.025483254,-0.042593725,0.06116684,0.005524151,0.043146066,-0.032665372,0.042472266,-0.04421892,0.03947724,-0.07570261,0.07100907,0.0073454753,0.08434533,-0.024451196,0.027180726,-0.11099039,0.09435208,-0.061932698,0.030542236,-0.06061101,0.13643432,-0.06252296,0.11189013,-0.04024911,0.09218834,-0.06936726,0.09206445,-0.04589592,0.07795806,-0.06697644,0.12820393
344,0.024215665,0.0116869835,0.030304074,-0.022835093,0.028849302,5.5663288e-05,0.08179622,0.0019359253,0.06948482,-0.010686355,0.094049454,-0.010209415,0.10342443,-0.022467263,0.11940721,-0.027740413,0.09756711,-0.011489853,0.08691317,-0.010836851,0.120457254,-0.0032103993,0.13914996,-0.013493083,0.1408854,0.0085998755,0.10348809,-0.01521359,0.102438666,0.016793601,0.11729392,0.022702973,0.16344509,-0.03204462,0.15926,-0.010331091,0.12774724,-0.006961546,0.10764884,-0.004357174,0.12057258,-0.001980482,0.14975807,-0.010731924,0.11312732,0.017064035,0.10279147,0.017412208,0.14146572,-0.0075526685,0.09180702,0.014516439,0.10379714,0.007234903,0.112308905,-0.018703373,0.07928577,0.017568449,0.07311712,-0.026984898,0.06853026,-0.013446083,0.048631042,-0.0041952245,0.03603769,0.0073729334,0.042558618,-0.0114886835,0.024366893,-0.0015337281,0.01931014,-0.0039261924,0.02111009,-0.043542594,-0.0011588931,-0.04091745,-0.011351809,-0.027174525,0.002938155,-0.004723886,-0.044815168,-0.013454035,-0.017807066,-0.008939709,-0.025884107,-0.074128255,-0.04356245,-0.02353101,-0.033089332,-0.04504624,-0.0687257,-0.06293972,-0.025721759,-0.061681934,-0.043947667,-0.069869585,-0.055740975,-0.058055624,-0.078519136,-0.06935536,-0.05269716,-0.050921045,-0.05126685,-0.09197122,-0.111913174,-0.039141588,-0.09816551,-0.11225662,-0.07987575,-0.049392167,-0.08167182,-0.07413079,-0.061978936,-0.092906885,-0.09916967,-0.10206818,-0.09377082,-0.11454804,-0.081385165,-0.07928751
345,0.72312164,0.0064625973,1.4150139,-0.02697845,2.109797,-0.0074663325,2.9592376,-0.037358724,3.6773171,-0.055289,4.423278,-0.0023571327,5.1832385,-0.09337409,5.9690366,-0.032798786,6.715031,-0.06529984,7.4753394,-0.07436352,8.281135,-0.057301085,9.049264,-0.09546517,9.891784,-0.12017882,10.735527,-0.107457936,11.531178,-0.14591752,12.36515,-0.18535736,13.288664,-0.15247345,14.128078,-0.19701436,14.948042,-0.19196256,15.866919,-0.30336994,16.702892,-0.26755065,17.641064,-0.3235128,18.524551,-0.27186194,19.387762,-0.3335822,20.278852,-0.30651355,21.122381,-0.35635358,22.055147,-0.33113015,22.951597,-0.40958565,23.910595,-0.43743697,24.800972,-0.38911617,25.7157,-0.45157844,26.675705,-0.48475674,27.647993,-0.51595056,28.64377,-0.52345717,29.576155,-0.51392806,30.465717,-0.5512004,31.479727,-0.56165826,32.367336,-0.6218277,33.349068,-0.62896264,34.293316,-0.6632271,35.301754,-0.672073,36.21064,-0.7291276,37.124413,-0.6302495,37.951626,-0.7383522,39.118027,-0.73278296,40.11633,-0.77252066,41.048943,-0.77353454,42.035545,-0.7800011,43.09678,-0.88380784,43.980026,-0.9438025,45.017544,-0.94704634,45.910923,-0.8570967,46.86096,-0.9695248,47.86893,-0.9864901,48.868237,-1.0412283,49.739594,-1.0213376,50.825264,-1.0733807,51.86678,-1.0548223,52.7716,-1.1616144,53.879436,-1.0631858
346,0.012971714,0.0005174512,0.016102277,-0.021099038,0.0245701,-0.0054039825,0.056286506,-0.00278089,0.058184177,-0.0024325682,0.0960591,-0.0128863305,0.08316015,-0.030386705,0.08403762,-0.02056446,0.09965386,-0.024110988,0.07857965,-0.01917411,0.0949987,-0.014234166,0.10498346,-0.015229851,0.08879455,0.0046456344,0.07308346,-0.013126548,0.08205587,0.0064848093,0.079179496,-0.0055299923,0.089735195,-0.042170618,0.092928916,-0.014337074,0.05402354,-0.033954438,0.064059004,-0.019927077,0.086138025,-0.02304804,0.06090354,-0.036580786,0.08027446,-0.0048385113,0.08520437,-0.008904031,0.06393323,-0.02995983,0.07194576,-9.43616e-05,0.08224621,-0.022023875,0.08400225,-0.054840438,0.04464128,-0.023945155,0.07310092,-0.010419466,0.034938313,-0.028915904,0.061738938,-0.00015894696,0.04183677,0.0040569515,0.06944856,-0.013734672,0.04756375,0.015589841,0.06297365,0.0053752502,0.056540765,-0.019006893,0.05003695,-0.008829255,0.037915334,-0.0058270954,0.085723504,0.010936767,0.038721822,-0.0036320984,0.053686567,-0.022089187,0.072499566,-0.022026226,0.06572906,0.0442959,0.09659426,0.00084288977,0.08092556,-0.018193077,0.11199907,-0.010676097,0.11930837,0.010951057,0.10801436,-0.0038707312,0.10804347,-0.02446417,0.12973696,0.021792445,0.14966169,-0.042852163,0.11039292,-0.0023205231,0.14472328,-0.0341378,0.18028685,0.019466054,0.16673136,0.01092284,0.18018,0.0009527728,0.19413495,0.009028645,0.20097291,0.0010420084,0.21006839,0.027896838
347,0.83557177,-0.017423138,1.6521337,-0.0104825385,2.4365885,0.007433447,3.2671552,-0.017580207,4.0545454,-0.012826954,4.8010116,-0.0016859081,5.5761986,-0.036331538,6.3152013,0.010579312,7.039513,0.0021576006,7.773915,-0.0013968386,8.567075,0.0066380994,9.227037,0.04123843,9.907084,0.00315509,10.635058,0.023771789,11.320877,0.04785592,12.025836,0.05318577,12.668865,0.033878714,13.411146,0.034702793,14.01282,0.045546435,14.695372,0.068413876,15.345081,0.10037741,15.987555,0.08748482,16.633797,0.099841736,17.252956,0.086231865,17.929987,0.08777856,18.491587,0.09800893,19.144356,0.13083625,19.778906,0.07033021,20.324518,0.116306044,20.927057,0.14199446,21.52949,0.10432246,22.136835,0.17156531,22.739021,0.16973063,23.226099,0.16332598,23.809937,0.12567952,24.374851,0.19169122,25.003408,0.149009,25.446112,0.15010202,26.015446,0.17362225,26.539923,0.20700689,27.019447,0.19293307,27.51863,0.23487248,28.158882,0.21281207,28.694239,0.2352163,29.169483,0.23482056,29.606577,0.271166,30.046867,0.21201862,30.663647,0.2476172,31.023325,0.29458785,31.594774,0.26720023,32.02559,0.33787692,32.520905,0.31178236,32.94355,0.30447286,33.375206,0.2951416,33.78711,0.41765556,34.31773,0.40220279,34.83867,0.40169272,35.17195,0.39573818,35.735756,0.48241127,36.020245,0.51993626
348,1.0035167,0.009906705,1.9782096,0.0019043498,2.9715319,-0.003408853,3.9702408,-0.0044777393,4.9596167,-0.020902494,5.893587,0.0024234392,6.8821735,-0.0636884,7.840675,0.022356533,8.822208,-0.021702424,9.791069,-0.011346232,10.725969,-0.01690131,11.696046,-0.010190863,12.640149,-0.04096647,13.606335,-0.0319065,14.568453,-0.023180582,15.527864,-0.06473571,16.47032,-0.082498804,17.468018,-0.067057006,18.436813,-0.073352344,19.401318,-0.06929361,20.337543,-0.06943479,21.280464,-0.10106996,22.299154,-0.08764853,23.246399,-0.09989499,24.203087,-0.10554264,25.169922,-0.10092874,26.128475,-0.06764569,27.071148,-0.09681315,28.051075,-0.102141455,28.974934,-0.14181274,29.896677,-0.13397656,30.875927,-0.1626954,31.873827,-0.16678809,32.777466,-0.18002345,33.7108,-0.20782304,34.662155,-0.16872074,35.6338,-0.17605385,36.54432,-0.18687972,37.48669,-0.19042808,38.431263,-0.21073054,39.349678,-0.20828602,40.256496,-0.21926859,41.214264,-0.25072372,42.164692,-0.21857078,43.076275,-0.22840695,43.994488,-0.24160063,44.914265,-0.22093928,45.85407,-0.2610025,46.756184,-0.24811774,47.656174,-0.2296107,48.607143,-0.24884957,49.5316,-0.30484357,50.465656,-0.22823143,51.39027,-0.25683257,52.255554,-0.23394726,53.184654,-0.29168946,54.121662,-0.24874301,54.92971,-0.28073254,55.898052,-0.25739187,56.838203,-0.26981965
349,-0.0022283029,0.009708691,0.008347709,-0.018659335,0.032312486,0.011952977,0.10047078,0.011483226,0.11954844,0.0027775434,0.1636067,0.0025059022,0.17637017,-0.019818,0.29079366,-0.00964695,0.2775278,-0.03004267,0.34154496,0.012227673,0.4523698,0.013981188,0.55145395,0.023388997,0.67132324,0.03858524,0.7770027,0.046451148,0.92997843,0.07137055,1.1059939,0.017923605,1.2993389,0.020855486,1.4703263,0.088030905,1.6837382,0.06845831,1.916962,0.028283965,2.1259446,0.0446904,2.4392238,0.05792982,2.6117322,0.1395014,2.8514683,0.09540778,3.1673446,0.113036655,3.469593,0.14134836,3.8514926,0.13180748,4.1865115,0.14054126,4.492719,0.12044106,4.7416787,0.16994458,5.32402,0.18865551,5.6552935,0.21417236,6.0596433,0.2251336,6.395149,0.24392116,6.80771,0.23621368,7.209739,0.25215414,7.7510533,0.2632463,8.156224,0.29516912,8.572974,0.32540077,9.099245,0.33228806,9.605659,0.3128225,10.021444,0.3375586,10.600846,0.40509593,11.180952,0.43306288,11.572452,0.40170696,12.074157,0.46402678,12.51605,0.5060854,13.16643,0.5141184,13.640791,0.5541274,14.14253,0.4961946,14.674091,0.5611555,15.3351145,0.58127284,15.925028,0.6370509,16.404964,0.5681325,16.975967,0.6190673,17.605156,0.6676003,18.056625,0.79015106,18.648218,0.70387363,19.187794,0.74147016,19.788208,0.8325735
350,0.15663715,0.013035005,0.4050205,0.0056370236,0.65295345,0.10259227,0.83435553,0.10797936,1.011122,0.19068408,1.266954,0.22401951,1.4462137,0.2254401,1.6253332,0.27921924,1.8798907,0.331477,2.16035,0.3515845,2.2817895,0.49412608,2.5136592,0.644717,2.6682549,0.68475485,3.0553546,0.7660891,3.1938632,0.83440095,3.426113,0.9133527,3.4966426,1.0367692,3.80438,1.2432387,3.9422848,1.358689,4.107605,1.4835824,4.4135895,1.620886,4.6135087,1.8414426,4.9142256,1.9943888,4.942717,2.1607647,5.147803,2.3408017,5.462858,2.506352,5.641466,2.7685466,5.749683,3.0986726,5.907843,3.2239244,6.116227,3.6156738,6.2036242,3.844221,6.3536263,4.1680617,6.6613007,4.4510694,6.737435,4.5720396,7.0430584,5.128622,7.2257423,5.4075747,7.2525177,5.6900334,7.399636,5.9819345,7.533144,6.2460446,7.4968095,6.7058697,7.842997,7.205075,7.8585744,7.459679,7.8024793,7.7178693,8.006544,8.202242,8.159853,8.551696,8.424957,8.86692,8.4193,9.500529,8.578824,9.686005,8.642401,10.293961,8.825792,10.575571,8.930096,10.771365,9.004684,11.159533,9.111841,11.84341,9.203046,12.062344,9.214326,12.39485,9.293297,12.8355875,9.529734,13.282176,9.396602,13.715255,9.462285,14.163142,9.619889,14.4423065
351,0.023304828,0.009502043,0.017415132,-0.020620307,0.018860362,-0.00084426906,0.059559517,0.0053113755,0.04704294,-0.0076667257,0.0770151,-0.008787122,0.07303502,-0.024501685,0.08364625,-0.019241301,0.059238337,-0.012611646,0.050773364,-0.0117732845,0.08302801,-0.0076353448,0.09774383,-0.010908637,0.10589807,0.0056484938,0.059801564,-0.016905578,0.07154318,0.012778549,0.0734547,0.012974996,0.12102554,-0.033903275,0.12074393,-0.007257864,0.092057645,-0.0060138004,0.07930332,-0.006434934,0.09440026,-0.0038336562,0.12310098,-0.012526453,0.08675917,0.017091252,0.065652,0.008571655,0.111355916,-0.0070221033,0.07106207,0.01502132,0.085821755,0.00060500763,0.07941776,-0.016833767,0.06043109,0.016501268,0.06893036,-0.031046152,0.04454928,-0.017094605,0.040860195,-0.005547818,0.04379203,0.0031803467,0.03150603,-0.0025665313,0.020155698,0.0031620376,0.01509608,-0.011191409,0.006293524,-0.038014725,-0.010963377,-0.032046348,7.150322e-05,-0.017387476,0.003566783,0.0018267278,-0.024339601,-0.0028237011,-0.00010448694,-0.011917389,-0.005869128,-0.04643538,-0.030072033,-0.008199753,-0.0060221627,-0.033670112,-0.04150433,-0.032646094,0.0006664321,-0.04088742,-0.030576617,-0.057029136,-0.02442304,-0.04670936,-0.054643407,-0.023798898,-0.0014055967,-0.021718744,-0.011778995,-0.05810455,-0.08326255,-0.018760467,-0.047164053,-0.07283655,-0.037414223,-0.0020388316,-0.028349727,-0.035540584,-0.023382068,-0.050213978,-0.047949076,-0.059991017,-0.026563495,-0.076532006,-0.03688526,-0.0347201
352,1.0301194,0.0069899987,2.0403228,-0.0118382685,3.0452082,-0.018443722,4.075872,-0.03720565,5.1512175,-0.05005238,6.1073356,-0.025691517,7.139556,-0.07581021,8.152449,-0.02434184,9.135693,-0.05149992,10.154423,-0.048224017,11.205961,-0.09096056,12.163404,-0.07306181,13.211525,-0.10243659,14.246896,-0.14529261,15.239222,-0.102369905,16.249798,-0.173279,17.3061,-0.18280351,18.310455,-0.2106016,19.425772,-0.18230142,20.432547,-0.23003875,21.456478,-0.24522214,22.526495,-0.3002494,23.642723,-0.2644458,24.620005,-0.28893262,25.63549,-0.31967565,26.769016,-0.3124032,27.807947,-0.32946596,28.930544,-0.32658517,29.908333,-0.3343952,31.03777,-0.44593468,32.046547,-0.40936372,33.259174,-0.42128527,34.287937,-0.47732356,35.30227,-0.4459186,36.399055,-0.47041184,37.383656,-0.50990605,38.58318,-0.47444543,39.615776,-0.52405465,40.69412,-0.6016539,41.81641,-0.5675842,42.852005,-0.6128627,43.865803,-0.6579089,45.00663,-0.64544106,46.11059,-0.67333186,47.134792,-0.6521351,48.276077,-0.63345945,49.347275,-0.6895832,50.397263,-0.7302748,51.47356,-0.6842512,52.5785,-0.7677152,53.67695,-0.75243545,54.759724,-0.77590686,55.843586,-0.8033619,56.962723,-0.8383602,57.989265,-0.7861921,59.000748,-0.9231596,60.138844,-0.89732593,61.18262,-0.8883509,62.309834,-0.8889485,63.364407,-0.87133884
353,0.014583934,-0.0010552956,0.01629769,-0.015752481,0.030053101,-0.0063200025,0.04437034,0.001894325,0.045309454,-0.007872288,0.0902994,-0.007044077,0.07682108,-0.03581493,0.09818268,-0.011116957,0.09076685,-0.025751118,0.08231574,-0.017631602,0.114013016,-0.022018816,0.12309285,-0.011327755,0.12042265,-0.018112674,0.1112632,-0.0296649,0.10930741,-0.008057896,0.1199656,-0.013393229,0.13330385,-0.051305614,0.1263194,-0.036720492,0.098936886,-0.036676846,0.10461558,-0.028128043,0.13651073,-0.010451039,0.12522742,-0.036470935,0.1360641,-0.0071349014,0.11284823,-0.02316692,0.108787864,-0.04143176,0.11054734,-0.015848793,0.10031341,-0.026880067,0.08905642,-0.03953609,0.07120762,-0.01406399,0.098205894,-0.016429046,0.05093226,-0.030972479,0.061948024,-0.009998333,0.051603645,-0.005660671,0.040644675,-0.0029040612,0.034181647,0.011023184,0.029347125,-0.0126185035,0.030381784,-0.027919829,-0.005022157,-0.0155101605,-0.017371774,-0.010471363,0.008495018,0.003588602,-0.01234011,0.0013180263,-0.018971354,-0.006954737,-0.035098225,0.008193472,-0.038365617,0.026782706,-0.028847583,-0.005568972,-0.04488618,0.00092892675,-0.027463317,-0.022295408,-0.052816495,-0.0034439082,-0.037081175,0.008448582,-0.063829616,0.024961889,-0.041602395,0.046401393,-0.067460485,-0.0007367622,-0.09248789,0.042706,-0.0699624,0.009493228,-0.05835919,0.06692834,-0.068599716,0.027955405,-0.09731285,0.03265912,-0.07039158,0.030513858,-0.08402416,0.009443125,-0.08084455,0.05234485
354,0.5051582,0.011580631,1.0017011,-0.020095348,1.4786588,-0.005573361,1.9531827,-0.0090160305,2.4193673,-0.04187893,2.877811,-0.0077888183,3.3244321,-0.06770313,3.7507088,-0.04094457,4.216741,-0.03452863,4.6258116,-0.04775656,5.0754147,-0.029021174,5.4754286,-0.030353203,5.9274454,-0.053174328,6.2988067,-0.06584458,6.707861,-0.07249142,7.130929,-0.05590559,7.4432006,-0.13396525,7.8871536,-0.08144597,8.310362,-0.045317113,8.641323,-0.09192107,9.031939,-0.0793179,9.370933,-0.13803963,9.766286,-0.04567948,10.118067,-0.06638234,10.456737,-0.13047445,10.774194,-0.09032366,11.174229,-0.15104046,11.459247,-0.084039666,11.899139,-0.08106004,12.242553,-0.17378958,12.563213,-0.22226682,12.865512,-0.20657086,13.186774,-0.244932,13.488376,-0.16262725,13.804676,-0.22204553,14.135031,-0.20782314,14.542403,-0.21009338,14.719444,-0.22492737,15.017564,-0.26392844,15.385974,-0.2627552,15.675063,-0.21933423,15.962625,-0.27682137,16.337477,-0.27574396,16.640364,-0.28318897,16.911478,-0.2864864,17.23979,-0.29126292,17.483433,-0.3492224,17.843227,-0.34741652,18.043245,-0.378096,18.404089,-0.45166206,18.69772,-0.34505737,18.987162,-0.43802541,19.280811,-0.41630203,19.498503,-0.3951967,19.758553,-0.3839864,20.096653,-0.45669958,20.257744,-0.41166186,20.546413,-0.43979955,20.85503,-0.42039362,21.030483,-0.4962278
355,1.1363487,0.029965695,2.2426682,-0.013973501,3.3660667,-0.013832301,4.613184,-0.031074597,5.6925955,-0.028755134,6.8995624,0.015832586,8.05082,-0.07206194,9.180125,-0.008571895,10.360857,-0.027162481,11.498867,-0.06959745,12.672787,-0.033147972,13.920343,-0.045379907,15.062747,-0.121790916,16.244225,-0.11075398,17.507765,-0.13735975,18.676939,-0.15218619,19.905262,-0.16816458,21.147821,-0.19143736,22.361063,-0.12881085,23.490772,-0.23928976,24.787605,-0.19666116,26.082792,-0.2611469,27.282867,-0.23660749,28.444616,-0.2115204,29.754633,-0.25849044,30.93286,-0.23470138,32.190712,-0.20637408,33.45281,-0.28570712,34.623047,-0.2850958,36.039543,-0.2606214,37.259632,-0.3527793,38.485184,-0.33709705,39.713985,-0.31054524,40.999176,-0.29003203,42.333103,-0.28666347,43.684895,-0.32250586,44.865643,-0.36092818,46.1545,-0.27761024,47.481407,-0.38791376,48.721287,-0.27273408,49.999207,-0.37626216,51.339466,-0.3510839,52.565014,-0.3369323,53.879288,-0.38537773,55.18934,-0.32657447,56.494503,-0.3729565,57.69054,-0.43432313,59.049503,-0.38777426,60.382515,-0.37892523,61.666874,-0.4183184,62.952675,-0.35580748,64.19541,-0.39463055,65.497154,-0.43139327,66.74768,-0.39541543,68.15854,-0.46140003,69.43145,-0.3753404,70.650314,-0.40311036,72.03737,-0.45799658,73.40243,-0.4221638,74.58712,-0.44587082
356,0.5888298,0.027853558,1.1855394,-0.030052718,1.7751564,0.010936274,2.4393542,-0.0005235728,3.0427072,0.0009901164,3.7026327,0.033350363,4.313996,-0.055518266,4.971616,-3.5196543e-05,5.619343,0.0068636704,6.255305,0.01581507,6.9498467,0.017021827,7.629611,0.029830392,8.352222,0.0049026944,8.993503,0.0020345645,9.77112,0.011805686,10.498857,-0.014885513,11.225349,-0.0032270867,12.018247,-0.028962165,12.792078,0.0031342302,13.505328,-0.03290779,14.284281,-0.033134118,15.033896,-0.06462862,15.830758,-0.020342384,16.656216,-0.0029739626,17.446629,-0.040585887,18.198614,-0.04779915,19.043428,-0.046151474,19.84412,-0.049264625,20.721212,-0.06674757,21.484585,-0.09362481,22.36778,-0.09385122,23.201597,-0.11728762,24.084137,-0.09069025,24.951231,-0.084508404,25.800634,-0.10368097,26.705643,-0.11577589,27.513271,-0.11913469,28.421064,-0.08117374,29.28241,-0.082388386,30.14036,-0.14988688,31.043821,-0.123954184,32.00095,-0.13757241,32.77561,-0.11305618,33.61331,-0.13361612,34.665367,-0.18058212,35.55076,-0.14154646,36.419643,-0.12650678,37.31374,-0.13722725,38.282875,-0.18756382,39.154274,-0.18031535,40.14017,-0.1683757,40.93242,-0.15444295,41.872116,-0.15115704,42.877018,-0.1755248,43.758846,-0.2017528,44.66306,-0.20316647,45.586826,-0.22501941,46.582188,-0.20985967,47.458412,-0.22536121,48.461796,-0.22386576
357,0.41230094,0.016412202,0.8039103,-0.007831287,1.2192454,0.011335031,1.5263517,-0.0010081436,1.9161986,-0.013305351,2.2321322,0.0030357987,2.5713007,-0.03891694,2.92417,-0.020576373,3.250415,-0.0017495789,3.5654655,0.0017073639,3.8273263,-0.013297475,4.0661826,0.019854883,4.366595,0.022785343,4.6251745,-0.053824946,4.889975,0.030358661,5.1159625,-0.024730116,5.314598,0.00070184655,5.556511,-0.015304357,5.8067546,0.050042324,5.992145,0.014646653,6.202579,0.038574576,6.3658843,-0.011908755,6.586758,0.07232149,6.7744102,0.052643374,6.909658,0.014913946,7.0619936,0.024296433,7.2948174,0.03835623,7.378997,0.04176328,7.6112804,0.106735386,7.7079606,-0.023076203,7.927922,-0.013581788,7.9805603,0.0026679672,8.19931,-0.025605826,8.360873,0.022734666,8.434448,0.045946952,8.549572,0.013558176,8.77546,0.05477073,8.754509,0.057156105,8.848906,0.0868365,9.0019245,0.014665876,9.153752,0.08450102,9.254759,-0.007654098,9.368827,0.11182249,9.517195,0.06678465,9.543748,0.034973294,9.722701,0.10040292,9.724967,0.0656695,9.917949,0.06689193,9.980991,0.038099457,10.108616,0.03668365,10.170681,0.075242415,10.172955,0.076911286,10.442881,0.11038081,10.442428,0.12094365,10.485608,0.08922209,10.629822,0.07657782,10.518443,0.1559493,10.727457,0.15630268,10.753834,0.13563655,10.846025,0.14954324
358,0.76315975,0.017152425,1.4955367,-0.007998519,2.280386,0.010513567,3.0840082,0.014467213,3.7994895,-0.0089265965,4.5357833,0.037522245,5.361319,-0.027921956,6.10444,0.06637543,6.862049,0.028770654,7.6084595,0.040197283,8.439403,0.069122076,9.1245575,0.11114519,9.973841,0.077366635,10.769924,0.10808517,11.519458,0.11463212,12.316383,0.11062412,13.175684,0.14884603,13.977775,0.115669064,14.755104,0.107592635,15.546719,0.14177534,16.324133,0.170874,17.138739,0.14965294,17.982038,0.20338982,18.781689,0.21947071,19.635235,0.24220103,20.343534,0.23916642,21.214176,0.26777506,22.006496,0.23744228,22.831314,0.2574266,23.655184,0.28367993,24.419033,0.2831548,25.26027,0.31115642,26.11771,0.35299543,26.900267,0.35421926,27.703947,0.35423893,28.566895,0.34786335,29.43282,0.3117229,30.196266,0.39446333,31.03194,0.37924588,31.843132,0.3693965,32.683773,0.4369973,33.44546,0.4520611,34.322395,0.47480726,35.079693,0.47688884,35.990395,0.4750282,36.725143,0.48661807,37.58723,0.51919353,38.372856,0.5313314,39.264313,0.49503747,40.022045,0.5802809,40.902218,0.6096949,41.582375,0.62288547,42.498737,0.6395401,43.232014,0.6609527,44.133972,0.6599087,44.8843,0.74870825,45.722443,0.73798084,46.54123,0.7455325,47.35606,0.75922644,48.198673,0.7926968
359,0.7893468,0.00076159835,1.568856,-0.0208209,2.3260727,-0.010107361,3.1324909,-0.020319548,3.879899,-0.047587086,4.611056,-0.027033065,5.382099,-0.06871565,6.140512,-0.035784572,6.8793135,-0.062460337,7.6215596,-0.034417965,8.396099,-0.032920428,9.083628,-0.018880963,9.8345995,-0.07534544,10.551265,-0.064136386,11.279447,-0.05158337,12.033986,-0.067393295,12.76219,-0.06606112,13.508268,-0.078530565,14.208982,-0.07823509,14.945466,-0.09842234,15.636092,-0.08607032,16.366379,-0.103238076,17.103117,-0.108284995,17.78798,-0.09332144,18.515713,-0.12668699,19.181671,-0.12797995,19.946177,-0.0955518,20.617466,-0.1345958,21.293722,-0.14299102,22.028488,-0.09663904,22.679188,-0.15745687,23.38043,-0.122994274,24.090918,-0.111606844,24.756445,-0.12180494,25.417973,-0.17900309,26.113235,-0.20161545,26.83628,-0.1972884,27.428915,-0.15584126,28.14568,-0.17647251,28.823088,-0.23226093,29.469774,-0.20812598,30.051714,-0.20811692,30.803389,-0.21800931,31.44024,-0.22700486,32.134346,-0.2594413,32.69149,-0.25656483,33.35099,-0.28933835,34.025936,-0.26089036,34.65411,-0.29644343,35.31963,-0.32065722,35.93872,-0.23307481,36.524605,-0.28994757,37.162643,-0.29563788,37.740364,-0.3320985,38.392162,-0.33353147,39.032913,-0.28815162,39.64725,-0.32139432,40.259247,-0.31339523,40.94974,-0.35834295,41.4746,-0.3015977
