id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
537,0.033139948,0.0018757693,0.0684376,0.0034533306,0.08859238,0.0021355264,0.11103002,0.0013734046,0.12429619,0.0005481923,0.13572232,0.00026831776,0.14721811,0.0007467307,0.16305894,0.0008566403,0.16636878,0.0016347747,0.17136073,0.00048278272,0.18880002,-0.0031646667,0.18593699,-0.0037306324,0.18629856,-0.004985042,0.20533112,-0.007357775,0.20540313,-0.008734733,0.20461701,-0.008515259,0.21117094,-0.010563504,0.21345662,-0.0098259915,0.20859425,-0.014708536,0.2217938,-0.01564962,0.2233583,-0.015639834,0.22149038,-0.020147026,0.23538145,-0.01947824,0.22582522,-0.022178173,0.24172622,-0.018955229,0.23504838,-0.020145873,0.23757727,-0.026638348,0.22726719,-0.02265608,0.2509926,-0.028424885,0.22886576,-0.027285978,0.23500669,-0.027366798,0.24061227,-0.033337638,0.24445575,-0.025483862,0.24623507,-0.025012888,0.2374566,-0.027310578,0.23625866,-0.02868383,0.23245609,-0.031273197,0.2365447,-0.01785168,0.21830885,-0.03226701,0.22001068,-0.025662791,0.21487507,-0.015192851,0.2099762,-0.031800523,0.2135962,-0.02307859,0.1907884,-0.033345297,0.18872237,-0.0158497,0.17698109,-0.020509606,0.16317275,-0.015031947,0.16313449,-0.003896756,0.14543094,-0.0083922,0.14165652,0.0054091476,0.14377879,-0.0019757524,0.122376025,0.0012034755,0.10210068,0.0013305731,0.09190571,0.013829679,0.09136691,0.013689778,0.094452396,0.0038179816,0.088434204,0.011773952,0.08295106,0.004315938,0.07539105,0.016647786,0.057036825,0.007922316
538,0.16112626,0.038429495,0.3330573,0.08158225,0.5011652,0.1322835,0.6977328,0.19152407,0.88543284,0.25870836,1.0752834,0.33680728,1.2911873,0.42277864,1.4697175,0.5179714,1.7084429,0.62316257,1.9432296,0.73485476,2.1285021,0.8524409,2.3646526,0.9846996,2.5751827,1.1374888,2.7314537,1.2810817,3.0297089,1.4362127,3.2323184,1.6053187,3.4350183,1.7905415,3.6074631,1.9726193,3.9211617,2.1847498,4.160751,2.4084115,4.3749533,2.641249,4.600754,2.8419602,4.79673,3.0500674,5.0721593,3.3153565,5.25928,3.5636096,5.533101,3.845529,5.732426,4.059034,5.9836264,4.3520865,6.142586,4.6591253,6.4794354,4.9125204,6.647432,5.121633,6.929801,5.4270134,7.0282874,5.713181,7.407364,6.0171742,7.620766,6.2695246,7.8283367,6.526611,8.012655,6.868967,8.208542,7.1152987,8.667729,7.3593907,8.806135,7.6591663,8.949471,7.94875,9.28873,8.181902,9.483582,8.521953,9.823409,8.831932,9.894662,9.0926895,10.237549,9.371549,10.420907,9.68018,10.693335,9.907097,10.913636,10.048176,11.215807,10.438724,11.483563,10.708154,11.763009,10.839241,11.965079,11.264552,12.214434,11.453934,12.454535,11.666475,12.78144,12.057875,12.878875,12.42,13.204905,12.502971,13.550091,12.760096,13.79144,13.0634985
539,0.0018191426,-0.000240786,0.009352213,2.5131856e-05,0.0147005655,-0.0033361325,0.01406074,-0.0050879773,0.013001453,-0.0077109244,0.012754347,-0.009970248,0.014731083,-0.011370415,0.009719465,-0.0129880905,0.01743732,-0.014047531,0.01872833,-0.015929265,0.020628344,-0.01907428,0.015745416,-0.023862926,0.021958895,-0.028318197,0.011335973,-0.02987247,0.018697556,-0.032626722,0.030367173,-0.034341294,0.020022746,-0.039396033,0.0152159035,-0.033086874,0.03235625,-0.042906582,0.044162497,-0.042666443,0.045398213,-0.03989768,0.058813825,-0.043577347,0.06618047,-0.048082434,0.07406415,-0.04806782,0.053195305,-0.05034112,0.07188782,-0.05753272,0.08351712,-0.062043007,0.0926481,-0.050765187,0.09456602,-0.0521343,0.1313509,-0.058718488,0.118347585,-0.05725337,0.13680255,-0.065677345,0.15151289,-0.064833514,0.14770475,-0.057480454,0.18083626,-0.06580543,0.1930612,-0.06992528,0.21215951,-0.07201982,0.2267878,-0.060155462,0.25213522,-0.069569945,0.27390382,-0.087522335,0.2823323,-0.08497589,0.31616735,-0.08595979,0.34147713,-0.08149617,0.3593822,-0.0909341,0.40662298,-0.10725432,0.42327958,-0.09549023,0.46570158,-0.11460397,0.49572706,-0.11126498,0.5389188,-0.13095677,0.5661197,-0.1179507,0.61230314,-0.13993981,0.63656515,-0.13579634,0.66283876,-0.13652262,0.7284391,-0.13934791,0.7571931,-0.15683769,0.8061727,-0.15582708,0.8640381,-0.16203804,0.86650497,-0.15985443,0.9197606,-0.18696533,0.9511482,-0.19184934
540,0.6285401,0.0026530698,1.2720518,0.0010499128,1.9059889,0.0068059172,2.5490046,0.010312643,3.186125,0.013813788,3.8341508,0.021134611,4.4901752,0.026919791,5.1445856,0.034789853,5.8049936,0.04156421,6.455849,0.044857726,7.1375957,0.04688847,7.791092,0.047543503,8.468409,0.048296776,9.145261,0.0490988,9.818824,0.052192703,10.500112,0.051311597,11.168666,0.059925415,11.873355,0.065560766,12.5425205,0.06573248,13.227007,0.07127972,13.923678,0.0795072,14.618139,0.08080609,15.286355,0.08260831,15.989763,0.09117789,16.671045,0.09531011,17.377157,0.10515417,18.072166,0.107513994,18.78475,0.11185134,19.461752,0.12153624,20.16882,0.11754099,20.8732,0.12099455,21.573723,0.13756679,22.286663,0.1339033,22.989033,0.1508019,23.694553,0.16580081,24.412025,0.16247046,25.120445,0.18001577,25.837074,0.18575521,26.55278,0.18838364,27.265533,0.2130251,27.99604,0.21228026,28.700981,0.21909082,29.422304,0.22273469,30.133701,0.24691173,30.854647,0.2621781,31.571259,0.27408788,32.29654,0.27232945,33.025963,0.27796718,33.7449,0.3064507,34.45033,0.31450385,35.17546,0.31794432,35.916943,0.33232418,36.63182,0.33747962,37.347572,0.36295632,38.071796,0.37318417,38.82023,0.39187878,39.520164,0.39895958,40.216805,0.37663153,40.97115,0.40887317,41.681988,0.41673598
541,0.75286376,0.004485447,1.5128862,0.0063632256,2.2505527,0.015981566,2.988737,0.024555333,3.716157,0.033441536,4.4447336,0.046558883,5.1655383,0.058570296,5.88583,0.073102064,6.5768704,0.08658438,7.2730746,0.097578354,7.9766645,0.10959616,8.673808,0.122709006,9.35763,0.12923115,10.02119,0.1373997,10.707761,0.15512954,11.355995,0.16138262,12.007163,0.17421877,12.656477,0.18819654,13.284317,0.2016634,13.913198,0.2182165,14.526758,0.23756558,15.181775,0.23321909,15.748289,0.24853355,16.356758,0.25022182,16.930622,0.2600389,17.527205,0.28037968,18.093977,0.29427648,18.673449,0.29603854,19.22247,0.3139698,19.783009,0.3204122,20.31599,0.33698243,20.86856,0.33931452,21.393456,0.35282323,21.928598,0.37067696,22.408548,0.399971,22.923378,0.39291653,23.432056,0.41519707,23.899544,0.42489114,24.366247,0.43157402,24.849167,0.42160106,25.30806,0.444241,25.747261,0.4775628,26.20777,0.4928599,26.635387,0.49231374,27.047113,0.51302075,27.454788,0.5061088,27.877676,0.51525563,28.27511,0.5261609,28.697668,0.5320827,29.093704,0.5700241,29.457415,0.55712503,29.865396,0.57367474,30.186333,0.56620187,30.54171,0.5980006,30.93201,0.5902321,31.291895,0.609273,31.591295,0.63610184,31.924465,0.6244381,32.259274,0.6353742,32.564976,0.68259037
542,0.060258098,0.00196773,0.11784252,0.0036197235,0.16072054,0.0023491066,0.20061915,0.0014981404,0.23020476,0.00074691325,0.25329426,0.0006929077,0.26664847,0.0003353525,0.28164777,0.0007707188,0.2972126,0.0010896474,0.29752836,0.0012982991,0.31501678,-0.0023638094,0.30141848,-0.0045646206,0.30653608,-0.0055729337,0.31876838,-0.008867323,0.30443633,-0.0074142953,0.30865452,-0.0069886185,0.29880622,-0.0074941367,0.29456213,-0.011546033,0.28365797,-0.01607641,0.2870308,-0.016464174,0.29156345,-0.016188458,0.27730763,-0.019301467,0.27851647,-0.017811218,0.26716036,-0.023476876,0.27582878,-0.021679727,0.27167034,-0.023871776,0.26999882,-0.029085446,0.261584,-0.02218593,0.2741932,-0.031926464,0.24662046,-0.028086357,0.25755155,-0.027735189,0.253943,-0.030080173,0.2702188,-0.02483584,0.268726,-0.029524783,0.25832242,-0.03385417,0.25039533,-0.029381987,0.24202353,-0.025437096,0.25056353,-0.02026907,0.25403428,-0.03569553,0.22372463,-0.027636845,0.23558694,-0.0143492455,0.2606627,-0.033662267,0.25460547,-0.014530043,0.21370822,-0.031662658,0.2326704,-0.013463145,0.22009802,-0.014234535,0.19594267,-0.010544304,0.18684497,-0.008771867,0.19406202,-0.0070941113,0.20180717,0.0058259014,0.19137914,-0.0014422033,0.16276172,0.021409858,0.17334285,0.017709259,0.14776039,0.008784082,0.16246934,0.021680841,0.1557844,0.023269014,0.15184411,0.027915828,0.16559966,0.026918624,0.13969259,0.024689436,0.14529955,0.042446572
543,-0.009280838,0.001263734,-0.010590458,0.0021884828,-0.019013751,0.00031946506,-0.022579717,-0.0008002557,-0.032763086,-0.0020677363,-0.039913576,-0.0026921034,-0.047345363,-0.0025142282,-0.03840345,-0.0028038954,-0.03619441,-0.0024833288,-0.037565462,-0.0031111147,-0.037182767,-0.0061760973,-0.03070563,-0.008096981,-0.027219977,-0.009874489,-0.026146747,-0.011829013,-0.022124741,-0.012878468,-0.028283536,-0.014992125,-0.009264002,-0.01784981,-0.003584668,-0.017499048,0.007687105,-0.02314668,0.024543881,-0.020553611,0.033658676,-0.019990873,0.054689594,-0.0203023,0.06934538,-0.016408576,0.08180842,-0.017778024,0.08601661,-0.018189961,0.13646793,-0.029707748,0.14450976,-0.022812698,0.17815068,-0.023358759,0.20398518,-0.016140725,0.22818895,-0.023329493,0.25742412,-0.025485817,0.29207653,-0.021203542,0.3228171,-0.019588135,0.36349538,-0.01913786,0.4007979,-0.015855704,0.4741619,-0.021403592,0.49989748,-0.023956062,0.57917356,-0.015502967,0.62605286,-0.011451522,0.69040734,-0.025594454,0.7412008,-0.01197813,0.80925214,-0.015080985,0.88059485,-0.007904731,0.9501603,-0.016931519,1.0425444,-0.025168834,1.1280622,-0.02886382,1.2133043,-0.03202061,1.2976485,-0.013871726,1.3943568,-0.0056580566,1.4710845,-0.018975478,1.5623859,-0.023051782,1.6987174,-0.017001342,1.7737008,-0.026742533,1.8923497,-0.019867959,2.0033247,-0.01689945,2.1108334,-0.04860593,2.2329938,-0.031604625,2.3257778,-0.034133714,2.4541078,-0.030167673,2.5469198,-0.045502312
544,0.2311802,-0.011156833,0.47504547,-0.031209616,0.71544796,-0.048645116,0.9658941,-0.06913873,1.2098463,-0.093084164,1.4773744,-0.1180668,1.7416565,-0.14652173,2.0243847,-0.17704453,2.2899015,-0.21144728,2.5662112,-0.25206283,2.859054,-0.29473975,3.1433425,-0.34476697,3.4685037,-0.3907674,3.7631297,-0.4518842,4.0863304,-0.5075253,4.399318,-0.5714614,4.738293,-0.6392296,5.0778766,-0.68305576,5.436655,-0.74430364,5.772648,-0.844905,6.10969,-0.9256662,6.4924784,-0.9970712,6.863097,-1.0880327,7.21874,-1.1865741,7.597947,-1.2857833,7.9907503,-1.38505,8.395527,-1.4892777,8.830359,-1.6274054,9.167287,-1.7331488,9.624457,-1.8588855,10.078081,-2.0086722,10.472817,-2.1225083,10.878055,-2.297908,11.311173,-2.4428241,11.719045,-2.5823998,12.154244,-2.7475822,12.611331,-2.9407618,13.057078,-3.1076357,13.478042,-3.2531161,13.921919,-3.4465525,14.390769,-3.6485467,14.825838,-3.8212862,15.309859,-4.0369377,15.779587,-4.2355638,16.216984,-4.4089165,16.638636,-4.65494,17.16305,-4.9332137,17.666243,-5.1195073,18.004433,-5.33937,18.522573,-5.594494,18.986015,-5.8282514,19.47624,-6.084022,19.929289,-6.351919,20.41588,-6.579986,20.856142,-6.8469615,21.354658,-7.127122,21.784742,-7.3941026,22.260988,-7.6468554,22.768995,-7.9508247,23.26694,-8.252379
545,0.18979707,0.0012061242,0.40372524,-0.0035712668,0.6193287,-0.003553206,0.8601679,-0.0059465785,1.1128051,-0.008122655,1.3892877,-0.007821362,1.6734675,-0.009829162,1.9843304,-0.009211862,2.3036628,-0.011094505,2.6571984,-0.016690096,3.0270863,-0.023347642,3.3919647,-0.0280493,3.7943728,-0.036647744,4.216708,-0.04293961,4.648381,-0.051405683,5.1068354,-0.05519987,5.590668,-0.07280074,6.039321,-0.0742262,6.551234,-0.07105131,7.078405,-0.08955011,7.6218743,-0.10544338,8.142711,-0.090313435,8.713582,-0.10953812,9.295106,-0.110493794,9.88091,-0.098251596,10.493222,-0.11662707,11.076274,-0.11375753,11.73972,-0.11513343,12.372606,-0.12307711,13.031117,-0.11862006,13.729683,-0.1429506,14.371586,-0.13584387,15.054123,-0.127756,15.76732,-0.13088693,16.46859,-0.12260922,17.187939,-0.11102999,17.920496,-0.121731214,18.643082,-0.12023233,19.425182,-0.119326636,20.129253,-0.09040398,20.905645,-0.082356274,21.682093,-0.06285779,22.478533,-0.07962396,23.235136,-0.037613444,24.036253,-0.045385614,24.827965,-0.041331977,25.642069,0.013229284,26.401869,0.012708256,27.254595,0.031581458,28.034437,0.04806711,28.876972,0.083717786,29.731565,0.06939209,30.538015,0.1027154,31.408947,0.12555413,32.25235,0.15414113,33.05961,0.16167243,33.936893,0.20775633,34.815437,0.23386613,35.67728,0.19868897,36.528,0.25002384
546,0.47924846,-0.0022346247,0.9569223,-0.008374489,1.4191368,-0.014244855,1.8753179,-0.020895801,2.3231614,-0.028586533,2.7683423,-0.035449468,3.189257,-0.043285906,3.6021972,-0.049638767,4.033961,-0.058057755,4.431309,-0.06520978,4.8277044,-0.08074266,5.188088,-0.08992928,5.5662737,-0.10008217,5.9380455,-0.10894316,6.2767153,-0.11188947,6.616602,-0.12354852,6.9252586,-0.12783916,7.263085,-0.13464291,7.56102,-0.14279121,7.8657217,-0.14795156,8.133538,-0.15149409,8.385813,-0.16658165,8.6247635,-0.1623046,8.901396,-0.16493848,9.115398,-0.17252149,9.311956,-0.17579037,9.525521,-0.18364155,9.719663,-0.17630017,9.910517,-0.16040121,10.082478,-0.1787622,10.235454,-0.17301929,10.376399,-0.17759682,10.501141,-0.16755056,10.654871,-0.1820357,10.780311,-0.18196966,10.879177,-0.16094881,10.981237,-0.1701001,11.076307,-0.1580759,11.1726675,-0.14656255,11.237583,-0.13577136,11.336617,-0.12884618,11.377951,-0.1112313,11.42112,-0.10192711,11.531589,-0.10475565,11.52548,-0.10276572,11.5829115,-0.05404873,11.5792265,-0.056666,11.664765,-0.029825957,11.679694,-0.048295584,11.70399,0.007471796,11.759634,0.012613017,11.769519,0.013285984,11.809561,0.048909377,11.829093,0.07617851,11.837574,0.0925054,11.897861,0.13834319,11.912648,0.1973085,11.934168,0.1688899,11.888129,0.19164559,11.924692,0.22048455
547,0.9313294,0.0013663694,1.8749585,-0.0020542983,2.798603,0.0044787116,3.7304468,0.006699959,4.6533113,0.00798764,5.585462,0.014066331,6.5227885,0.017386617,7.450721,0.022820562,8.384907,0.026379986,9.308464,0.025739755,10.248185,0.02185805,11.175761,0.018297799,12.1118355,0.014985042,13.049803,0.008845242,13.981886,0.0062653422,14.90786,0.0049783513,15.844957,0.003965517,16.759153,0.003355877,17.688105,0.0071921423,18.608639,0.003663186,19.543413,0.0027504228,20.47027,-0.0004640296,21.384514,-0.0061578527,22.314062,-0.0057861423,23.238943,-0.00106626,24.15163,-0.0021529943,25.055975,-0.0036966577,25.990374,-0.0022676392,26.89892,-0.013087761,27.825283,-0.013782136,28.714897,-0.0060603116,29.621607,-0.0111696655,30.532898,-0.014044397,31.445229,-0.008025371,32.344707,-0.0025794804,33.24845,-0.017725967,34.145245,-0.009631383,35.05578,-0.0025349017,35.96271,-0.0026448437,36.85356,0.007551837,37.737133,0.0020916779,38.644375,0.012979947,39.533314,0.006568214,40.401104,0.017662754,41.29803,0.015858227,42.176125,0.013673877,43.053787,0.021133177,43.94267,0.027786141,44.828495,0.034068394,45.701103,0.03879034,46.577366,0.039980594,47.454357,0.044869408,48.3063,0.05968574,49.1952,0.05288848,50.062595,0.06036246,50.92322,0.06465685,51.799778,0.08221929,52.643864,0.0699702,53.521378,0.07459972,54.37979,0.06659443
548,1.0677153,0.0018040538,2.14586,-0.0013932778,3.1986756,0.0068793837,4.2581863,0.010251399,5.3111267,0.012655478,6.370484,0.019517232,7.4288425,0.024092171,8.472583,0.030278012,9.5334,0.036917888,10.571921,0.03757413,11.634431,0.0379735,12.679307,0.03551822,13.72793,0.036806833,14.781681,0.034463372,15.825329,0.034283966,16.854574,0.0363435,17.901722,0.039991666,18.925028,0.046971638,19.965912,0.0478144,20.999287,0.052637227,22.030607,0.06460044,23.06061,0.060899623,24.081825,0.060515616,25.118027,0.07339881,26.137827,0.08051872,27.160746,0.0869222,28.159416,0.09855116,29.186981,0.100805745,30.202923,0.10800992,31.217371,0.1056386,32.216633,0.12939756,33.212013,0.12434809,34.23968,0.14570703,35.22834,0.15274513,36.22657,0.1685423,37.22747,0.17466217,38.203697,0.19633141,39.221817,0.21269,40.21551,0.22006881,41.19457,0.24440229,42.17812,0.25194663,43.160656,0.2689056,44.141243,0.28207588,45.116608,0.30524486,46.083015,0.31467432,47.054928,0.33705318,48.02407,0.34606847,49.01424,0.37404802,49.967224,0.3906671,50.911575,0.40620884,51.90042,0.42095637,52.86187,0.45420173,53.781784,0.4640558,54.751244,0.48236722,55.694702,0.51489353,56.652008,0.52750313,57.607517,0.5556619,58.522724,0.5529142,59.484863,0.5902121,60.42487,0.5833418
549,0.26587033,0.03607602,0.5386119,0.08483092,0.8109951,0.14595503,1.1097195,0.22080763,1.3890618,0.30732816,1.6855264,0.4087299,1.9954119,0.5269294,2.3303056,0.6579155,2.6345353,0.8064168,2.96691,0.9700101,3.295911,1.1363429,3.635261,1.33125,3.9730933,1.5405883,4.328801,1.7596983,4.6209416,2.0050154,4.9425077,2.2529097,5.3057327,2.5357575,5.6384096,2.8282003,5.939809,3.1440349,6.2626686,3.4616394,6.544787,3.8195107,6.832228,4.153048,7.1060367,4.528853,7.404923,4.9119325,7.6616163,5.327961,7.8923683,5.7325215,8.198253,6.1488,8.385498,6.576329,8.636365,7.0524154,8.796959,7.512278,9.014568,7.9756193,9.218537,8.461509,9.398559,8.970403,9.591772,9.4518385,9.761754,9.908258,9.939817,10.441513,10.075677,10.975781,10.295757,11.472448,10.420575,11.993118,10.555872,12.482815,10.646735,13.04703,10.784961,13.535207,10.91579,14.101334,11.055514,14.619291,11.134818,15.144659,11.2267885,15.699926,11.355545,16.217817,11.477344,16.725628,11.583149,17.229136,11.68142,17.817005,11.723024,18.317194,11.832241,18.841187,11.930607,19.422298,11.99543,19.928637,12.08096,20.515005,12.169263,20.97194,12.227861,21.577013,12.321858,22.044624,12.391136,22.602869,12.44229,23.21072
550,1.2534916,-0.0008079875,2.5170643,-0.009112215,3.7525082,-0.0054615093,4.9987226,-0.008476615,6.2364187,-0.01478908,7.493664,-0.01750201,8.73851,-0.024496736,9.97592,-0.031891372,11.228075,-0.041157812,12.445087,-0.060481563,13.712643,-0.07907046,14.939583,-0.1022152,16.187386,-0.12392903,17.419598,-0.14785045,18.675478,-0.16595846,19.894049,-0.1972802,21.129665,-0.22369969,22.35353,-0.25054803,23.57781,-0.27609628,24.800474,-0.30419856,26.04683,-0.3277121,27.261215,-0.3752068,28.494146,-0.41870394,29.723934,-0.43352833,30.919409,-0.44748646,32.16029,-0.5123421,33.343052,-0.54096746,34.605057,-0.5724034,35.79263,-0.6159865,37.035336,-0.6571227,38.231064,-0.68568355,39.410503,-0.7469235,40.63455,-0.77307636,41.8126,-0.81002676,43.050858,-0.8442304,44.209538,-0.8867927,45.425095,-0.94212353,46.606342,-0.98823583,47.81178,-1.0297177,49.011486,-1.0677233,50.187603,-1.1184642,51.379482,-1.1617235,52.552376,-1.2293407,53.74417,-1.2530397,54.90029,-1.3214087,56.10532,-1.3674971,57.25376,-1.4177066,58.420437,-1.4541463,59.610786,-1.5126451,60.74972,-1.5688771,61.920567,-1.6224416,63.092453,-1.6712005,64.25631,-1.7402822,65.38986,-1.7790316,66.57223,-1.8393874,67.71995,-1.883969,68.87301,-1.9264432,69.993454,-1.9939775,71.19172,-2.053562,72.33022,-2.1231594
551,0.0068094176,0.0016520415,0.018457899,0.0033653174,0.020130245,0.001744017,0.024324752,0.0009806678,0.021390531,3.793277e-05,0.02149244,-0.00050193444,0.022869557,-0.00022409111,0.024262998,-0.00015939889,0.024848301,0.00041926652,0.020897577,-0.0005526114,0.022797987,-0.0035966984,0.022224039,-0.0039753895,0.016590092,-0.0057740696,0.025663134,-0.008641713,0.023482693,-0.0073442804,0.025314916,-0.009168347,0.023949753,-0.011264605,0.026111072,-0.01054489,0.028592438,-0.016595325,0.03077117,-0.01589857,0.038317077,-0.016993642,0.036648456,-0.018730372,0.039250106,-0.018356362,0.041573234,-0.020721693,0.053324323,-0.013614181,0.055494342,-0.016516883,0.054983348,-0.020968318,0.056407668,-0.020750992,0.07008079,-0.02074138,0.059759848,-0.023981325,0.06213575,-0.027300037,0.0730845,-0.020032026,0.06843743,-0.024805747,0.075171694,-0.024340903,0.078714274,-0.027005332,0.07593648,-0.025005758,0.07313092,-0.022230089,0.07188453,-0.021062057,0.075470254,-0.024540612,0.07135076,-0.02024889,0.064932905,-0.016532931,0.06514965,-0.024180517,0.06910296,-0.019762313,0.06314086,-0.017286457,0.06164534,-0.013813499,0.05871223,-0.015768174,0.045357987,-0.0114368815,0.04075881,-0.012582019,0.033777744,-0.009852517,0.03496906,-0.008749388,0.028186962,-0.0054256506,0.024712048,-0.004874659,0.028168939,-0.009763246,0.017294541,-0.0027150696,0.007585332,-0.003549998,0.021479249,-0.0022315895,0.01048103,0.0010317303,0.016268559,-0.0045866985,0.015015706,-0.002369645,0.02089648,0.0008020075
552,0.5881101,0.0013066959,1.1960864,-0.0026238626,1.7993699,0.0005597137,2.4150174,0.0007954687,3.027218,0.0006695865,3.655882,0.003928136,4.2923903,0.0050418954,4.929115,0.0078995945,5.5922956,0.009153975,6.2306204,0.007486849,6.9103293,0.004181643,7.5745234,-0.0011548903,8.243633,-0.0043061934,8.9337845,-0.009541232,9.613463,-0.013258622,10.299602,-0.019747525,10.993697,-0.020076158,11.703578,-0.018805292,12.409871,-0.0191938,13.120701,-0.023651093,13.837077,-0.02122923,14.546883,-0.026833735,15.273389,-0.033367127,16.006218,-0.026053451,16.707785,-0.028506082,17.440748,-0.026494592,18.170687,-0.02807054,18.926214,-0.02939738,19.642042,-0.02696215,20.390924,-0.029762588,21.143295,-0.035022784,21.870533,-0.028450523,22.633434,-0.025082521,23.37157,-0.02051683,24.13137,-0.01861074,24.90628,-0.021360174,25.650223,-0.011732362,26.428396,-0.0065380204,27.185713,-0.012042547,27.944616,0.023243759,28.736109,0.0031996202,29.489286,0.0020678863,30.257677,0.0045288373,31.02034,0.024642752,31.795414,0.020556591,32.57376,0.036409263,33.355957,0.037882823,34.138714,0.037117943,34.91198,0.05473675,35.678314,0.061033152,36.465317,0.057209015,37.261044,0.079848014,38.03868,0.07570331,38.81895,0.07912907,39.591377,0.09279411,40.40546,0.11659073,41.16202,0.09822856,41.95051,0.08984193,42.73806,0.12175016,43.530544,0.115577295
553,0.0069114673,0.0019424241,0.017350353,0.0038887858,0.02287488,0.0024481192,0.026750706,0.0018964726,0.022983473,0.0009852285,0.022031706,0.0009877756,0.02710099,0.00045247003,0.021380864,0.0009977367,0.025284518,0.00092014484,0.017175201,0.00023340993,0.0272886,-0.0011910498,0.013990492,-0.0030694604,0.022290217,-0.00583468,0.020775188,-0.0075328173,0.014638863,-0.006076324,0.026564468,-0.0070289485,0.021149548,-0.010398179,0.01753816,-0.0076313717,0.025646858,-0.012898713,0.017943146,-0.012460034,0.034436252,-0.013180859,0.027657408,-0.019498218,0.032445855,-0.017390521,0.02940543,-0.019748762,0.044003844,-0.018418184,0.040778294,-0.015087975,0.055196602,-0.023190565,0.041985832,-0.018972024,0.07185516,-0.026377834,0.050565068,-0.02580519,0.046739478,-0.024309706,0.066670574,-0.023664277,0.06670137,-0.02321589,0.06975483,-0.021207059,0.07856831,-0.028513547,0.056402706,-0.025182785,0.06429513,-0.021834744,0.06964431,-0.020060394,0.068768576,-0.03292521,0.048684668,-0.02111093,0.047692157,-0.024876311,0.06283243,-0.028859869,0.06319331,-0.020761155,0.03798459,-0.024184182,0.034902453,-0.021067439,0.03177658,-0.010718416,0.022220567,-0.017172433,0.008328997,-0.026310684,0.013193749,-0.024736468,0.014098495,-0.009707451,0.00053432584,-0.019559955,-0.016227365,-0.0049231118,-0.018310018,-0.01425018,-0.017427921,-0.010536793,-0.036577374,-0.006808593,-0.026373327,-0.0020426158,-0.05499027,-0.005695794,-0.03823302,-0.007959885,-0.039016455,-0.010565646,-0.04013565,-0.006722523
554,0.12343101,-0.002442114,0.26344624,-0.017621819,0.4051888,-0.026737321,0.55940294,-0.040238887,0.7200605,-0.058620684,0.8968465,-0.08012821,1.0854255,-0.10889792,1.2652711,-0.1400079,1.4944285,-0.17963871,1.7155348,-0.2295188,1.966606,-0.28317833,2.2010376,-0.347336,2.4591887,-0.42200637,2.7175817,-0.5066366,3.0043519,-0.60504484,3.2804317,-0.70145726,3.5912614,-0.8104266,3.8696456,-0.939462,4.1999745,-1.0967647,4.5190725,-1.2604548,4.8165746,-1.3949977,5.128496,-1.5779134,5.419154,-1.7866849,5.765041,-1.9858092,6.06213,-2.227447,6.35122,-2.4698284,6.666662,-2.746762,6.929374,-3.0364037,7.215756,-3.2944875,7.5539427,-3.6260417,7.83931,-3.9447634,8.062834,-4.291262,8.356624,-4.652346,8.55641,-5.022096,8.7994995,-5.4169455,9.049873,-5.802747,9.222757,-6.2352796,9.50465,-6.633674,9.583433,-7.082733,9.792014,-7.503274,9.986794,-8.008362,10.122933,-8.469306,10.306845,-8.942572,10.36705,-9.461794,10.523647,-9.956564,10.616281,-10.498956,10.695744,-11.001746,10.827917,-11.556115,10.884402,-12.094241,10.95829,-12.714012,11.033576,-13.291527,11.092424,-13.8468075,11.105341,-14.525236,11.225658,-15.05481,11.166318,-15.63267,11.214039,-16.254583,11.188143,-16.893528,11.255002,-17.5305,11.262188,-18.158472,11.151134,-18.803791
