id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
516,0.41072664,0.012326879,0.80630845,0.027922923,1.2002314,0.045372855,1.5714523,0.062113144,1.9258102,0.08095491,2.2845476,0.10108978,2.6148705,0.12082316,2.9407182,0.14283003,3.2558396,0.16304304,3.5419462,0.18624447,3.8196275,0.20842111,4.1035905,0.22708304,4.3550105,0.254068,4.581844,0.2737752,4.8220406,0.28826734,5.038813,0.30605507,5.2559266,0.32913983,5.4508243,0.34262064,5.6065454,0.36974913,5.7889185,0.38461134,5.965333,0.40281403,6.113413,0.4133317,6.2486997,0.43664837,6.387263,0.4485544,6.51523,0.45367545,6.637681,0.47128317,6.710294,0.4825873,6.8389525,0.4899559,6.9462867,0.5155967,7.0178576,0.51105505,7.0488024,0.52721184,7.1434298,0.54808307,7.2075176,0.56555057,7.2777452,0.55362976,7.3101377,0.5776209,7.3539877,0.57489336,7.355475,0.5459604,7.3998446,0.5285337,7.4429116,0.57890385,7.4676285,0.5884669,7.5173435,0.58093023,7.5026555,0.6112131,7.5028358,0.57116437,7.519663,0.5808458,7.594102,0.5965358,7.5560074,0.60420614,7.5695124,0.6035534,7.574854,0.5862913,7.614009,0.60785586,7.6341553,0.5896868,7.6318626,0.59166646,7.5946155,0.62455595,7.6588593,0.62706506,7.619154,0.634116,7.611806,0.59807897,7.622607,0.60978806,7.650985,0.59264535,7.6711183,0.58349174,7.7238073,0.61211646,7.713111,0.5971088
517,0.17151737,0.0045355316,0.3361334,0.009923852,0.5023985,0.015662031,0.6595102,0.019716995,0.8141057,0.024968974,0.9634455,0.03075327,1.1081424,0.036897518,1.2464226,0.042637095,1.3957766,0.048521385,1.5072988,0.057980157,1.6425581,0.06373353,1.7534496,0.06757731,1.8723154,0.07448377,1.9827029,0.08245009,2.1020207,0.090495326,2.2029846,0.09394525,2.2933977,0.10225898,2.40435,0.10878513,2.478405,0.1196492,2.5808527,0.12280823,2.6644661,0.12167086,2.7534962,0.13967785,2.8483453,0.14245571,2.925236,0.15578263,3.0197127,0.15080142,3.095705,0.1633232,3.1781578,0.16005717,3.253689,0.17913437,3.3293898,0.1813989,3.4227962,0.18095472,3.4761317,0.18680128,3.5726585,0.19208984,3.6461453,0.18325822,3.7099457,0.1954833,3.800886,0.18567838,3.884532,0.19670163,3.965947,0.16580912,4.0636272,0.15236436,4.1424975,0.17952421,4.2669253,0.16116361,4.3538246,0.15602253,4.4036174,0.14653113,4.5054526,0.13391611,4.630614,0.11063013,4.701657,0.11105485,4.8208146,0.07736541,4.951195,0.07778381,5.0417504,0.057234414,5.1316495,0.033683714,5.266206,0.016938966,5.4165735,0.003442632,5.534648,-0.03955846,5.6741357,-0.060919054,5.715812,-0.103685,5.8748746,-0.09267474,6.0226955,-0.14959787,6.1581416,-0.15281005,6.254919,-0.21322274,6.383294,-0.20483479,6.5345917,-0.24928601
518,-0.005384038,0.00085348636,-0.009449312,0.0020361966,-0.016019292,0.0021721367,-0.017532691,0.00035728328,-0.022060435,-0.00038741808,-0.028768547,-0.00036465004,-0.035364285,0.000704905,-0.040020425,0.0019151652,-0.040848568,0.0037232302,-0.04595457,0.0059277704,-0.052442074,0.0058134673,-0.05074936,0.008843513,-0.06357957,0.009194827,-0.06416121,0.008576812,-0.06410432,0.008804349,-0.071552284,0.010326497,-0.07247544,0.011377055,-0.07654396,0.009597473,-0.08028796,0.009745061,-0.06935772,0.0110233985,-0.07339008,0.008822937,-0.07824634,0.012664885,-0.07731849,0.009553544,-0.07553047,0.004355604,-0.06803204,0.014422417,-0.07340528,0.010326857,-0.072932586,0.004731113,-0.07166345,0.003883731,-0.06896761,0.0153454775,-0.058494955,0.0058593713,-0.0652152,-0.000954614,-0.056019507,0.0074179517,-0.06741293,0.0021457747,-0.064239696,0.002630787,-0.057027757,0.008362654,-0.05195199,-0.0006311182,-0.06307353,-0.006579621,-0.05759108,0.0006237831,-0.05078756,-0.0059960308,-0.050392933,0.0018352792,-0.045624852,-0.0064814202,-0.0447803,-0.0048138984,-0.031916082,-0.0055258386,-0.029107623,-0.00056236866,-0.032817177,-0.0012527881,-0.027847111,-0.0024992763,-0.020989604,-0.00900382,-0.012043312,-0.011500193,-0.017722458,-0.006799966,-0.0068049356,-0.00920435,-0.0014433563,-0.008491911,0.017211303,-0.016822724,0.017430522,-0.008345202,0.020785734,-0.010066856,0.021413893,-0.010407983,0.04279004,-0.0021670922,0.04595831,-0.00030012336,0.042587124,-0.010369202,0.056571335,-0.007723302,0.06601088,0.00012034085
519,-0.001925996,-0.00021173805,-0.0045067673,2.2379216e-05,-0.007839151,-0.00094838627,-0.009393359,-0.0037621576,-0.010489814,-0.005553039,-0.015495293,-0.006505467,-0.024513558,-0.0069883764,-0.028548848,-0.00712217,-0.030218653,-0.0067823622,-0.034913085,-0.0061368663,-0.05004844,-0.006022377,-0.043624572,-0.0056972,-0.06081409,-0.0069163404,-0.07075764,-0.007522192,-0.070071034,-0.009725162,-0.0676168,-0.01041048,-0.08078111,-0.013714695,-0.079573885,-0.011020871,-0.08171871,-0.011769589,-0.078091085,-0.012852233,-0.07790905,-0.013255384,-0.08786998,-0.00765395,-0.082998216,-0.016066272,-0.07459724,-0.010649247,-0.07962951,-0.01005768,-0.079274505,-0.0124255,-0.08438063,-0.010353934,-0.07115019,-0.008036226,-0.07038228,-0.007899114,-0.05744508,-0.01157406,-0.06616843,-0.010875906,-0.068867095,-0.0035833283,-0.06449333,-0.010941617,-0.06047766,-0.0072554685,-0.049125403,-0.008123225,-0.05591269,-0.0020266324,-0.05014208,-0.005799739,-0.051685452,-0.008266702,-0.04155945,0.002952746,-0.05065053,0.0020821728,-0.05014585,-0.0026648436,-0.04721362,0.0023598112,-0.041905195,0.0054278616,-0.025489978,0.0071677174,-0.026679717,0.0055317855,-0.02243884,0.0060542766,-0.024639994,0.018309206,-0.023109362,0.018598022,-0.029836208,0.014653819,-0.011640087,0.0079696905,-0.011742175,0.035267908,-0.013011508,0.016007371,-0.001002498,0.024050353,-0.015096545,0.033608906,-0.018160954,0.027833631,0.014480025,0.039933912,0.0036953837,0.039149407,-0.009266749,0.034698546,0.0038530976,0.03097811,0.013652697,0.037837647
520,0.0905858,0.002109386,0.17704152,0.0020309188,0.26676816,0.003401678,0.36529037,0.0009901263,0.4581262,-2.5052577e-07,0.54704183,-0.00049643964,0.6669206,-0.002291536,0.74879533,-0.004062402,0.87268716,-0.004871128,0.9886449,-0.0023661256,1.1129134,-0.00828006,1.2423518,-0.009637879,1.3803705,-0.009372063,1.524354,-0.012593142,1.685747,-0.012406671,1.8420099,-0.01408067,2.0140438,-0.017953416,2.2321372,-0.009196207,2.407756,-0.023585001,2.6283028,-0.0128678605,2.839997,-0.023166992,3.0710745,-0.014369866,3.3123975,-0.023099834,3.5819588,-0.021038463,3.8376722,-0.021032287,4.0869193,-0.014893581,4.3978744,-0.016116781,4.6618896,-0.007023647,4.9808965,-0.029709604,5.3163204,-0.02435347,5.6099524,-0.0078561865,5.9537563,-0.033803433,6.327526,-0.04849088,6.667313,-0.039238505,7.0549517,-0.05269976,7.4077215,-0.03973902,7.8063855,-0.052376576,8.233135,-0.049412888,8.609975,-0.053348683,9.032601,-0.05503955,9.487622,-0.059023056,9.850508,-0.065724984,10.264795,-0.061325274,10.794768,-0.08825736,11.224098,-0.09743122,11.645443,-0.12026433,12.125931,-0.09759478,12.627467,-0.09760535,13.020678,-0.12930799,13.532951,-0.16009589,14.043134,-0.11843877,14.523499,-0.16353671,15.033356,-0.1693449,15.455805,-0.17813493,15.965649,-0.20573056,16.451527,-0.16737132,16.96293,-0.16731885,17.459547,-0.20670223,17.985666,-0.22109571,18.474585,-0.22752452
521,0.00020560855,0.00021016784,-0.0016344343,0.00066606456,0.0014914386,3.393367e-05,0.00092429854,-0.0025013424,0.00076085515,-0.004178215,-0.0044015497,-0.0043914355,-0.0031777285,-0.0057765655,-0.014405597,-0.0052581998,-0.011892568,-0.005370965,-0.019099923,-0.0042459667,-0.015029111,-0.002811817,-0.027170599,-0.0032320507,-0.021199178,-0.00664163,-0.03318509,-0.005966505,-0.037863325,-0.0051259194,-0.022124805,-0.0054464806,-0.033944085,-0.008084246,-0.03931986,-0.004907399,-0.029318545,-0.005114142,-0.03770074,-0.00819923,-0.023007762,-0.006335277,-0.035023935,-0.011189656,-0.022761878,-0.0111650415,-0.025964782,-0.010065505,-0.02265022,-0.014445391,-0.026331246,-0.010212575,-0.011129528,-0.011701075,-0.024220496,-0.0078016683,0.002284415,-0.014571116,-0.005657859,-0.014600042,-0.016391456,-0.008466833,-0.0061462894,-0.01297378,0.006016135,-0.00851262,-0.00042690337,-0.005757872,0.018092737,-0.013436272,-0.011932343,-0.011627905,0.008616574,-0.010482391,0.0078080446,-0.00785234,0.006566189,-0.018080387,-0.014218077,-0.0100534335,-0.014595807,-0.01939997,0.003563024,-0.015879236,0.009450354,-0.010086872,-0.007914849,-0.012732115,-0.009049647,-0.015946515,-0.008187808,-0.0041316305,-0.0044826865,-0.007703876,-0.013816208,-0.018865703,-0.0026241988,-0.020309553,-0.0019920021,-0.011827234,-0.007108018,-0.013745224,-0.0301046,-0.0081545105,-0.032579504,-0.012672603,-0.023113504,-0.005508378,-0.036649883,-0.007607753,-0.022348195,-0.0010223892,-0.043027826,-0.00692535,-0.03374055,-0.0054585775,-0.029382542,-0.017964497,-0.029278904,-0.010704751
522,0.11160182,0.00064003654,0.23096794,0.0016249353,0.36438397,0.0042627975,0.5177275,0.005346719,0.67322165,0.00774138,0.8467919,0.011975974,1.0596097,0.018453058,1.2406,0.028243113,1.4735314,0.04364951,1.6951443,0.061302505,1.9433526,0.08524651,2.2239401,0.114084914,2.468757,0.1469668,2.7490997,0.1908451,3.0536764,0.23458868,3.3136594,0.3006091,3.6484528,0.37448934,3.9487634,0.45751938,4.276989,0.5405344,4.6104574,0.6420099,4.973162,0.7605515,5.268538,0.89605266,5.6163673,1.037805,5.9378657,1.1977834,6.29568,1.3827772,6.6477485,1.554564,6.968044,1.764477,7.3295116,1.9768037,7.6381216,2.2084713,7.9452815,2.4621615,8.261892,2.7338066,8.557577,3.0063536,8.896688,3.3047411,9.158891,3.6266646,9.433009,3.9409144,9.759747,4.2930055,9.981246,4.633355,10.213376,5.017618,10.4829645,5.381122,10.723345,5.818441,10.925101,6.2038703,11.129699,6.613507,11.348051,7.0684023,11.500873,7.533776,11.682017,7.9660473,11.862685,8.4302635,11.993912,8.954925,12.174769,9.448152,12.31193,9.926375,12.447459,10.501296,12.558652,10.993403,12.725393,11.557067,12.814086,12.116885,12.905999,12.598128,12.966768,13.191171,13.057441,13.772272,13.169785,14.362466,13.176341,14.969993,13.297009,15.550115,13.340765,16.122065
523,1.0720711,-0.0011467822,2.1351976,-0.003293991,3.2083702,-0.00066037476,4.281802,-0.0041749943,5.3565497,-0.0057491474,6.429194,-0.0083723925,7.5097246,-0.0135365985,8.581009,-0.018577253,9.654929,-0.022826754,10.731809,-0.027182398,11.803395,-0.03673695,12.880709,-0.044211484,13.954088,-0.046762142,15.027893,-0.05727891,16.115408,-0.06752731,17.191254,-0.0768149,18.269735,-0.08356305,19.348747,-0.090492986,20.437319,-0.09717267,21.511766,-0.10792658,22.582514,-0.11285121,23.666847,-0.11675633,24.752869,-0.1257201,25.820314,-0.12714157,26.906591,-0.1447513,27.994917,-0.14596437,29.058727,-0.14722027,30.146378,-0.15929063,31.239635,-0.1584585,32.307438,-0.17833462,33.39387,-0.16797976,34.47069,-0.18900955,35.55679,-0.19951688,36.63237,-0.20129947,37.70806,-0.20751679,38.79454,-0.20248829,39.846752,-0.22131243,40.948265,-0.23585516,42.029236,-0.24110481,43.098747,-0.23016778,44.17243,-0.24925745,45.258533,-0.26537058,46.34684,-0.27655333,47.4205,-0.27577177,48.48272,-0.2926739,49.55381,-0.28872943,50.640682,-0.30398738,51.73378,-0.30465794,52.783566,-0.31678492,53.869568,-0.32572898,54.954536,-0.33598793,56.017014,-0.3383418,57.069798,-0.34800714,58.159172,-0.35713863,59.21863,-0.36862916,60.290783,-0.37764037,61.357903,-0.40156686,62.417347,-0.4002021,63.494682,-0.41999993,64.55728,-0.4212147
524,0.2223769,0.0005192552,0.44645044,0.0005110338,0.67683524,0.0034929775,0.92417437,0.0026114415,1.162167,0.001307046,1.4276378,-0.0008440502,1.680368,-0.002385987,1.9632161,-0.0054275803,2.2577808,-0.010267857,2.5776289,-0.013335591,2.8898103,-0.012557922,3.2628522,-0.016522802,3.5726674,-0.023745816,3.9816663,-0.023455657,4.3407607,-0.04103765,4.7648377,-0.036242194,5.195993,-0.046005048,5.6509333,-0.056661002,6.0686917,-0.045991562,6.582141,-0.043592956,7.0584865,-0.04785402,7.560541,-0.019561486,8.077506,-0.030595569,8.6062765,-0.025030455,9.18096,-0.016987927,9.702599,-0.031267643,10.3064575,-0.0065552164,10.928894,-0.004788323,11.57499,0.021961479,12.199513,0.038915895,12.887077,0.023258034,13.481566,0.048982643,14.166232,0.085038885,14.82473,0.059095144,15.57813,0.08563927,16.193687,0.12851733,16.961275,0.12485209,17.71917,0.12909846,18.393343,0.20302239,19.135319,0.19803402,19.88182,0.22183408,20.6389,0.27253053,21.424606,0.24277575,22.149593,0.32380325,23.003536,0.37626827,23.743843,0.3733877,24.578276,0.4442104,25.509739,0.44766545,26.121817,0.48740643,26.892271,0.47124195,27.724997,0.5960955,28.58527,0.6343458,29.470207,0.6135846,30.254545,0.7279689,31.028074,0.80078435,31.876791,0.7800044,32.685368,0.7948361,33.557842,0.9136826,34.47204,0.90072423,35.263065,0.9165018
525,0.21063328,0.00032714754,0.41192594,0.0017115084,0.60883594,0.0023863297,0.78993624,0.0013094582,0.9730476,0.00088065397,1.1361258,0.0008582175,1.2861781,0.0011154115,1.4392711,0.0019241918,1.5720859,0.0024709478,1.7098814,0.003683921,1.8257015,0.0045940382,1.9473715,0.0047912207,2.0571265,0.006855998,2.151806,0.0044208365,2.239997,8.9511275e-05,2.3358595,0.0037136897,2.4175406,0.0021802522,2.4972322,-0.00053846,2.5739348,0.0040490814,2.6330044,0.003550347,2.6871097,-0.0002827905,2.7515798,0.009759698,2.794862,0.00647695,2.8386676,0.00096788816,2.878614,-0.00033451617,2.9276733,0.0072812457,2.9700181,0.01076922,2.9827065,0.016525382,3.0206773,-0.0019646632,3.032215,0.011364518,3.057215,0.01359801,3.0798242,0.0013310444,3.1002145,0.014293097,3.1180277,0.009987539,3.1021626,0.036482856,3.1308684,0.017135257,3.1399815,0.025594473,3.136188,0.03511034,3.1408298,0.030556668,3.1610706,0.022745792,3.166086,0.018712498,3.165921,0.041789558,3.1649735,0.020843832,3.1727343,0.032772772,3.2024844,0.042749316,3.2055256,0.03931487,3.2024634,0.0320968,3.2068565,0.023341572,3.2549496,0.051052213,3.2187793,0.015813349,3.2102473,0.043296568,3.2707746,0.025520425,3.2434742,0.028309904,3.2926497,0.04773843,3.2657912,0.04363504,3.266312,0.022381805,3.2754958,0.0187953,3.2865784,0.029699797,3.3361404,0.0241893,3.3021173,0.013128721
526,0.001002383,0.00029165484,0.0002897568,0.0008909336,0.0038406476,0.0003850339,0.003951706,-0.0019553658,0.0044429507,-0.0034467373,0.00054546446,-0.0036330372,0.0022671223,-0.0045839325,-0.0069394894,-0.0038959,-0.0033724345,-0.0036713798,-0.009223303,-0.0023100935,-0.0061054872,-0.0008178372,-0.0151878,-0.0006738324,-0.010589047,-0.0035420954,-0.021012422,-0.0026067398,-0.024604626,-0.0020466018,-0.010283396,-0.0021036305,-0.020430375,-0.00471324,-0.022304218,-0.0010946803,-0.014776837,-0.001479771,-0.020260029,-0.003955163,-0.006079141,-0.0024055578,-0.017513601,-0.005864205,-0.004544262,-0.0052312445,-0.009792879,-0.005276203,-0.0070495605,-0.009096004,-0.010551602,-0.004025425,0.0070252195,-0.0073678587,-0.0062673315,-0.0036759977,0.017854802,-0.00844273,0.01017344,-0.010668773,0.0020348355,-0.004145763,0.013029452,-0.00920838,0.021266416,-0.004970517,0.017053016,-0.0034433063,0.033171434,-0.008450025,0.008443214,-0.009136969,0.02462415,-0.008579994,0.026632927,-0.0067813806,0.024574235,-0.013876522,0.007264018,-0.008411987,0.008870691,-0.01729624,0.024821106,-0.015024945,0.031182893,-0.007608069,0.015310377,-0.013375426,0.017149813,-0.015156827,0.01625985,-0.0042347605,0.021710142,-0.009471625,0.018721342,-0.018979326,0.028985128,-0.021900445,0.029262088,-0.015006904,0.025014214,-0.016898563,0.00952927,-0.010446734,0.005444385,-0.015517129,0.017570838,-0.008500216,0.0062974542,-0.013642214,0.020532943,-0.005274097,0.005560845,-0.013852099,0.012726784,-0.011182349,0.02120462,-0.020764563,0.018426448,-0.0152647225
527,0.21663664,-0.030087197,0.42349988,-0.065504625,0.6376927,-0.10348146,0.8495642,-0.1490983,1.0603627,-0.19639485,1.2630059,-0.24619615,1.4867922,-0.30223152,1.6613725,-0.36041436,1.8923831,-0.42000625,2.0890737,-0.47880778,2.2966921,-0.5489803,2.4849799,-0.60785,2.72058,-0.6868276,2.916803,-0.75083566,3.111532,-0.8182422,3.3115094,-0.9076609,3.5363345,-0.9717927,3.7503083,-1.0447072,3.9441054,-1.0979786,4.1379123,-1.1874703,4.4032393,-1.2658771,4.5571046,-1.3268692,4.779375,-1.3955061,5.020524,-1.4617302,5.21703,-1.5602022,5.4908705,-1.620533,5.727279,-1.6895759,5.944776,-1.7141538,6.160786,-1.7542871,6.459018,-1.8358489,6.678752,-1.8913406,6.8777714,-1.9582647,7.1487527,-1.9765775,7.492158,-2.011732,7.669652,-2.0587187,8.024049,-2.0604322,8.289176,-2.1249282,8.5957,-2.1334748,8.821778,-2.1940093,9.100393,-2.1422575,9.402039,-2.1410565,9.795921,-2.144834,10.042573,-2.1625319,10.296153,-2.1136498,10.651416,-2.1076796,10.953815,-2.1096842,11.340367,-2.119264,11.603546,-2.0312157,11.958874,-2.0251164,12.302289,-1.9386,12.649127,-1.9087714,12.985623,-1.8700013,13.224381,-1.7855225,13.669145,-1.6934136,13.924295,-1.6386342,14.3039055,-1.611576,14.668627,-1.5414854,15.051731,-1.4666051,15.366025,-1.3580956,15.710381,-1.241538
528,0.43096262,-0.046453863,0.857501,-0.10986633,1.2791033,-0.18510665,1.7045581,-0.2782377,2.1128776,-0.38273707,2.553062,-0.5029101,2.9835734,-0.63892794,3.3605616,-0.7868453,3.7623801,-0.9555649,4.1901035,-1.1289682,4.581532,-1.3279921,4.9807825,-1.5390875,5.3823895,-1.771341,5.7942605,-2.0064507,6.1594315,-2.2557108,6.520891,-2.5238316,6.9164906,-2.8135486,7.2614007,-3.1163592,7.646455,-3.4120185,8.030136,-3.730931,8.3894205,-4.076181,8.786812,-4.4264364,9.165551,-4.7870617,9.535089,-5.160112,9.935458,-5.538796,10.254689,-5.9217095,10.551555,-6.300481,10.952893,-6.6825347,11.325307,-7.120491,11.676712,-7.5622787,12.026089,-7.9428782,12.387196,-8.439945,12.712687,-8.822439,13.103159,-9.262508,13.476733,-9.743577,13.791086,-10.155886,14.160073,-10.580484,14.561135,-11.127868,14.966642,-11.546306,15.371342,-12.070886,15.72323,-12.527545,16.046381,-13.022043,16.438131,-13.51635,16.888887,-14.003215,17.209524,-14.560226,17.605053,-15.053636,18.005676,-15.571769,18.437712,-16.014708,18.87612,-16.510946,19.208477,-17.011602,19.64852,-17.465097,20.095194,-18.03699,20.462528,-18.55101,20.791882,-19.105644,21.303799,-19.652126,21.65977,-20.126814,22.053358,-20.608883,22.473806,-21.15207,22.933754,-21.69848,23.385466,-22.232187
529,0.12378335,-0.007391153,0.24251515,-0.013929485,0.36068073,-0.022001505,0.47125554,-0.03176669,0.5833767,-0.0412661,0.68546706,-0.05058625,0.77910715,-0.059401367,0.87030536,-0.06810362,0.95738816,-0.07819083,1.0360867,-0.0855791,1.1174576,-0.092203684,1.1947633,-0.10258581,1.2675178,-0.10898267,1.3279773,-0.12367472,1.395923,-0.13559023,1.456804,-0.13849398,1.513453,-0.15375645,1.5509943,-0.15538473,1.601023,-0.17274848,1.6518749,-0.18447845,1.6777583,-0.19623768,1.7220129,-0.19686267,1.7554985,-0.20578168,1.7981223,-0.21991429,1.8078747,-0.22380848,1.8464632,-0.23217621,1.8816608,-0.23619556,1.8864833,-0.24057853,1.8866208,-0.2552367,1.9341042,-0.2534957,1.9502217,-0.26615512,1.9578515,-0.28089952,1.9712037,-0.27906975,1.982847,-0.27799407,1.9790533,-0.27156076,2.000305,-0.27350736,2.0234876,-0.27853194,2.0045943,-0.28022838,2.023612,-0.28119147,2.0502877,-0.29251227,2.0611424,-0.28125757,2.0428529,-0.2932457,2.0782616,-0.2946807,2.0779204,-0.28762928,2.0901654,-0.27315608,2.1023376,-0.29309878,2.1232626,-0.27938467,2.1324952,-0.27303898,2.147168,-0.27326125,2.136107,-0.27463526,2.1420362,-0.24736588,2.18565,-0.28589648,2.1722136,-0.25512412,2.233728,-0.23453096,2.2379436,-0.23499957,2.2355995,-0.2360474,2.256555,-0.22539686,2.2483473,-0.20922172,2.2752233,-0.21292083,2.2879403,-0.19527563
530,0.29689834,0.0012308098,0.58751625,0.0030505792,0.8739232,0.0055012275,1.1586027,0.005632963,1.4361461,0.0069284425,1.7062415,0.008870676,1.972061,0.010219188,2.2386124,0.0129273,2.4845126,0.014573859,2.7425253,0.01596091,2.9656568,0.018921344,3.22989,0.020221453,3.44578,0.020720055,3.6666543,0.021065418,3.863435,0.018856728,4.069446,0.018989868,4.282394,0.018454693,4.4728317,0.015860887,4.653817,0.019106891,4.8159556,0.015382728,4.979457,0.009187685,5.161239,0.013628374,5.2854877,0.021565177,5.438999,0.019364215,5.5644455,0.02194469,5.7018704,0.0027960106,5.7944736,0.013292284,5.9123306,0.012889562,6.0239925,0.008650901,6.1184773,0.008833637,6.18847,0.013625693,6.277014,0.011731579,6.34443,0.01867445,6.3818316,0.0077245254,6.48005,0.03609101,6.525384,0.018576333,6.5677834,0.0025970922,6.6004696,0.0037354399,6.633056,0.032148916,6.688999,0.020588174,6.705132,0.03024511,6.7121644,0.032973956,6.740767,0.015401622,6.7400737,0.01624693,6.802511,0.03000006,6.805207,0.022897694,6.813384,0.03613327,6.828492,0.004468264,6.807045,0.03815089,6.822481,0.019176243,6.843746,-0.005728416,6.828807,0.033781875,6.89295,0.015107148,6.8517184,0.060842115,6.8546705,0.043534346,6.8737984,0.03427323,6.8689003,0.028910618,6.865213,0.022610513,6.9162226,0.025842182,6.9290953,0.038469665
531,0.03950893,0.0027739108,0.072116144,0.005320165,0.10384621,0.008013487,0.13301954,0.007917283,0.15550466,0.008840589,0.1684345,0.01035139,0.18300965,0.011168608,0.19861163,0.012916155,0.21307619,0.014386805,0.21036719,0.017768245,0.21671134,0.021434667,0.2118216,0.024675936,0.20853081,0.02270073,0.20198302,0.028068405,0.20749705,0.033300854,0.20758903,0.02765271,0.21554564,0.033895258,0.2272384,0.03588287,0.24489015,0.036264624,0.23870485,0.041234557,0.26328087,0.038350936,0.30410466,0.05137934,0.3126235,0.05003528,0.34296095,0.059979558,0.38505787,0.05014685,0.44593835,0.055807527,0.5132214,0.07085995,0.587157,0.077658944,0.6385742,0.06366402,0.7311915,0.062541656,0.8417186,0.076280676,0.9236992,0.058008883,1.038323,0.07210037,1.168999,0.077972285,1.2903535,0.08436279,1.4734423,0.07717958,1.6461551,0.083683684,1.8561175,0.060459007,2.0297503,0.07418148,2.241766,0.08056682,2.4614809,0.08251743,2.650631,0.08840378,2.8797824,0.06785064,3.1639452,0.0791439,3.3928165,0.048729524,3.681188,0.030382985,3.994578,0.038223583,4.3043094,0.042274423,4.5886946,0.040918663,4.873893,0.022678055,5.1987534,0.03477385,5.549356,0.025261212,5.892728,-0.008898381,6.2429566,-0.0044073025,6.6199207,0.00094525964,6.996439,-0.01913762,7.307464,-0.004128219,7.690358,-0.044736087,8.0345545,-0.02277011,8.4341955,-0.067684494
532,0.16960153,-0.0015243422,0.34532177,-0.00506105,0.5445815,-0.006107197,0.76179534,-0.011352701,0.98876333,-0.015926601,1.2325325,-0.0215398,1.4956871,-0.027858414,1.7831452,-0.035070885,2.0800104,-0.039002333,2.3864179,-0.04722497,2.7397814,-0.058934428,3.0687554,-0.06859127,3.4487963,-0.07401155,3.8219059,-0.0859912,4.22642,-0.09897894,4.6416306,-0.10800141,5.0731697,-0.12826602,5.5065026,-0.14800319,5.9702406,-0.15265688,6.4391317,-0.18238346,6.946156,-0.2035273,7.4284306,-0.23932347,7.982735,-0.24714117,8.515445,-0.3032951,9.017546,-0.33913627,9.622918,-0.38802108,10.166921,-0.4272921,10.78153,-0.4801366,11.350581,-0.5409419,11.927873,-0.5839028,12.563068,-0.67189306,13.156902,-0.71820056,13.765838,-0.81453323,14.395867,-0.88584495,15.072519,-0.9810216,15.685095,-1.0486263,16.347305,-1.1800513,16.987509,-1.246013,17.66944,-1.3699075,18.310162,-1.4345765,19.006336,-1.5813164,19.68206,-1.7061843,20.355772,-1.8261343,20.982376,-1.9926729,21.74457,-2.1116664,22.399477,-2.2543592,23.076365,-2.3884468,23.785378,-2.5246143,24.489202,-2.680043,25.181942,-2.8297172,25.86138,-2.9951742,26.610043,-3.1655593,27.275608,-3.3384948,28.032715,-3.525365,28.696047,-3.7280557,29.396917,-3.8583915,30.142494,-4.0423617,30.846806,-4.214284,31.557156,-4.42714,32.25928,-4.634347
533,0.32291448,0.021792082,0.63952863,0.047326423,0.9593433,0.077843994,1.2787048,0.10846661,1.5907865,0.14309947,1.9006299,0.18199629,2.2114353,0.22374688,2.5047657,0.2676532,2.8126023,0.31649205,3.1224134,0.3695885,3.3995376,0.4245217,3.6841712,0.4801018,3.982074,0.5369856,4.2576275,0.6035481,4.534444,0.6685491,4.828234,0.7376533,5.102832,0.8046017,5.362507,0.8873778,5.6514497,0.95762736,5.9079986,1.0459366,6.171777,1.1181148,6.44399,1.1978538,6.708411,1.2839628,7.0027447,1.3795453,7.2354,1.4735044,7.5127444,1.5653363,7.772385,1.6705081,8.0117035,1.7521378,8.298705,1.8659748,8.586129,1.9503893,8.859036,2.0640655,9.142382,2.169554,9.413922,2.2805889,9.716053,2.4113467,9.943556,2.5335393,10.219458,2.6423614,10.532011,2.750628,10.782597,2.880369,11.087584,2.9980447,11.315339,3.138992,11.623674,3.2628024,11.918053,3.3874187,12.193829,3.5220604,12.489932,3.6713622,12.804353,3.781827,13.086606,3.9677875,13.379687,4.099561,13.698575,4.2579503,13.977643,4.422298,14.265729,4.537617,14.591055,4.7122474,14.8532295,4.893557,15.138582,5.0117536,15.438363,5.184722,15.763797,5.3589277,16.083364,5.538867,16.34178,5.69208,16.67581,5.8567443,16.979315,6.0273905,17.243351,6.21566
