id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
372,0.40668002,0.052704744,0.85735905,0.12288767,1.264222,0.19314846,1.7017308,0.29929966,2.1105738,0.40894952,2.5408638,0.5293062,2.9301858,0.65069026,3.3190205,0.78631335,3.681003,0.92684287,4.0797358,1.1138299,4.575301,1.2771206,4.841634,1.4762446,5.2464375,1.6827672,5.6512947,1.8583034,5.9819317,2.0910902,6.324666,2.3250017,6.7372613,2.5378125,6.9786034,2.7425232,7.306665,2.9815755,7.71962,3.2393959,8.002449,3.4645998,8.407032,3.6955867,8.603373,3.9637809,8.991332,4.21917,9.321904,4.4586267,9.654572,4.767616,10.028671,5.05085,10.258574,5.3129444,10.619692,5.579438,10.964726,5.756152,11.189608,6.0569735,11.5288515,6.3103757,11.810311,6.5730834,12.137559,6.811325,12.345958,7.1122355,12.716629,7.4143734,12.977512,7.593231,13.26748,7.9269857,13.546818,8.079266,13.863911,8.364709,14.155865,8.660294,14.431723,8.889012,14.645975,9.253976,14.883834,9.429191,15.242017,9.738591,15.487082,9.930803,15.751676,10.214899,15.982554,10.4494095,16.353367,10.712544,16.587196,10.980116,16.839085,11.238354,17.219234,11.594772,17.37569,11.744534,17.600084,12.085307,17.810339,12.38309,18.254654,12.62346,18.456,12.914178,18.702253,13.236593,18.98229,13.352316,19.168835,13.912591
373,0.85884124,0.0034920238,1.7563554,0.01541068,2.6286962,0.01060272,3.4941413,0.014066889,4.4022255,0.018943809,5.323797,0.033559654,6.185312,0.027386785,7.082062,0.041006412,7.9879327,0.03539726,8.881469,0.03848687,9.7622795,0.058650304,10.660556,0.071992666,11.553383,0.06426059,12.444647,0.09659866,13.379606,0.11171141,14.264105,0.12661465,15.139792,0.12611374,16.039495,0.15304288,16.953938,0.18212762,17.830544,0.20399392,18.725311,0.2006226,19.604939,0.23560815,20.5453,0.23474772,21.446863,0.26938716,22.360859,0.28704178,23.227081,0.3123687,24.153805,0.34698313,25.063824,0.34479913,25.957914,0.36556357,26.843548,0.37006825,27.789476,0.38639906,28.677694,0.40953186,29.553837,0.40326363,30.44642,0.45082042,31.380438,0.4745183,32.297432,0.47140312,33.190422,0.49695542,34.131798,0.49931744,35.011127,0.52588505,35.926216,0.554204,36.841293,0.54880756,37.767303,0.57583624,38.674877,0.5665066,39.559383,0.58863443,40.493465,0.62486106,41.40828,0.6182321,42.309937,0.6456033,43.229916,0.6605851,44.13007,0.65528053,45.03898,0.69203156,45.927067,0.7019425,46.85465,0.7403546,47.747524,0.75886935,48.650536,0.7893282,49.519493,0.78332305,50.43768,0.82275146,51.332977,0.8162081,52.231663,0.83344495,53.119682,0.85666764,54.031754,0.8640658
374,0.8077291,-0.0024280753,1.6685774,-0.012801057,2.4798539,-0.036825933,3.3036408,-0.06185815,4.163729,-0.07555849,5.0548882,-0.1000049,5.9099383,-0.13332339,6.745518,-0.17256205,7.5922513,-0.22894683,8.41467,-0.27747464,9.279832,-0.32242364,10.125822,-0.38153157,10.997567,-0.4594918,11.872415,-0.49899918,12.72909,-0.56964606,13.591883,-0.60159934,14.455933,-0.7376236,15.252753,-0.8099468,16.178722,-0.8797015,16.969944,-0.9674864,17.84126,-1.0786835,18.725374,-1.1799893,19.567299,-1.3144459,20.509203,-1.3898859,21.308178,-1.5126026,22.118887,-1.6265839,22.982384,-1.7797492,23.899742,-1.9087864,24.760967,-2.023964,25.638039,-2.1953921,26.502296,-2.3851964,27.350136,-2.550052,28.225203,-2.7033699,29.059017,-2.8769798,29.909126,-3.054,30.80456,-3.1661751,31.70909,-3.3465528,32.434597,-3.558033,33.33848,-3.7208576,34.223846,-3.9508665,35.01795,-4.169078,35.951916,-4.3503942,36.74025,-4.584671,37.544052,-4.8068914,38.52721,-5.055482,39.31619,-5.2248583,40.17086,-5.4218025,40.933784,-5.645247,41.801994,-5.878776,42.661358,-6.1102657,43.529392,-6.3392534,44.283375,-6.550065,45.247295,-6.7599845,45.989826,-6.993969,46.926357,-7.3092027,47.704002,-7.4589615,48.56713,-7.7085342,49.374577,-7.883299,50.134785,-8.149512,50.94019,-8.330849
375,0.6126289,0.0022843443,1.2814784,0.009442658,1.9322382,0.0037692953,2.5973763,0.004893074,3.2716348,0.010454769,3.9989486,0.016920552,4.7009273,0.008477805,5.414889,0.015660414,6.141452,0.009156616,6.8690424,0.0016629361,7.588878,0.024864905,8.344106,0.02802082,9.068999,0.011285331,9.844547,0.03609166,10.605151,0.031307325,11.3388815,0.04290956,12.149163,0.038212534,12.922324,0.04740932,13.74995,0.05035824,14.498233,0.05424361,15.316212,0.06906898,16.103916,0.071389586,16.984516,0.052027896,17.81445,0.074940965,18.6074,0.055843603,19.438429,0.06973768,20.308443,0.07801214,21.199837,0.065237775,21.98013,0.097290665,22.855993,0.0517938,23.766201,0.053370316,24.598892,0.059278958,25.47942,0.07605925,26.315273,0.07086798,27.261179,0.071531154,28.17975,0.036437437,29.0395,0.040011887,29.983868,0.040644854,30.860168,0.026158808,31.803528,0.052862536,32.737514,-0.0014958158,33.644005,0.01563666,34.546127,-0.023375409,35.44955,-0.015715368,36.444702,0.00046061818,37.411137,-0.019165471,38.30771,-0.010743657,39.247894,-0.065061375,40.202805,-0.056553204,41.112103,-0.03928737,42.062416,-0.09078916,43.019608,-0.034662087,43.95887,-0.07063624,44.906147,-0.08977082,45.856506,-0.07909665,46.83462,-0.07793101,47.771,-0.13504793,48.755154,-0.12878974,49.734528,-0.10955503,50.741203,-0.085565805
376,-0.00750085,0.00025171787,0.007817463,-0.00954538,0.0021937117,-0.016395224,0.015001699,-0.008668326,0.004942051,-0.00091973227,0.019671345,-0.0010886788,0.015116751,-0.0026420206,0.01939017,-0.006454657,0.022349194,-0.0086733345,0.010530737,-0.013269991,0.017994812,-0.015719552,0.021323606,-0.0021717679,0.021137146,-0.007277362,0.0062074102,-0.007529453,0.007187692,0.0051934943,0.0047682077,0.0058213286,0.0034575453,0.007255719,-0.008512534,0.009500926,-0.0109009575,0.01667193,-0.014603414,0.018450595,-0.00443751,0.013838418,-0.024764765,0.022976484,-0.01948002,0.031042306,-0.02024841,0.031507425,-0.02848208,0.035527464,-0.019014642,0.02943521,-0.040961653,0.032950226,-0.025548153,0.036368273,-0.030811064,0.04152003,-0.03801834,0.040630117,-0.021994077,0.02663311,-0.030433882,0.05085306,-0.03770659,0.039587367,-0.02623982,0.040463895,-0.025047474,0.044137806,-0.01820571,0.03753458,-0.0343735,0.037906546,-0.0098319575,0.031482145,-0.028724529,0.026948778,-0.009297952,0.024238635,-0.009574987,0.040317565,0.0055816434,0.029937046,0.011197686,0.0270092,0.021602035,0.027937073,0.015383795,0.01715847,0.03323484,0.019729426,0.036493335,0.019182544,0.045188986,0.017952023,0.05177735,0.005992301,0.07078978,-0.0033716671,0.07433385,0.013867147,0.093548544,0.00923304,0.09428925,0.0027583418,0.09573486,0.00229443,0.10681907,0.0015658131,0.11695983,-0.0035845106,0.13133544,-0.0146813905,0.14760761,-0.02438617,0.15258165,-0.019713188,0.17244357,-0.019085933
377,-0.0029524742,0.00016503409,0.015374533,-0.009986692,0.010720979,-0.016943254,0.02622836,-0.008924089,0.02307691,-0.0019167187,0.033585213,-0.0016113594,0.033796463,-0.0037220567,0.039834596,-0.008436773,0.04292683,-0.010718511,0.027909424,-0.014684387,0.040297903,-0.01878712,0.04132732,-0.0038103452,0.03789089,-0.008589461,0.029599514,-0.007033955,0.024779692,0.004167704,0.030720837,0.002573423,0.021697395,0.0035602981,0.009292116,0.012976468,0.0016059149,0.013133839,0.004049165,0.017003316,0.016478155,0.012929482,-0.014031163,0.025172694,-0.0068277344,0.029096218,-0.012743389,0.029130708,-0.010257542,0.04340593,0.0050412565,0.03826249,-0.019031256,0.033064213,-0.00762631,0.038689516,-0.004510246,0.04243015,-0.027914673,0.038751774,-0.01678177,0.032392368,-0.02377474,0.054579403,-0.03147649,0.045556206,-0.016000949,0.05085375,-0.019024141,0.047318697,-0.014276154,0.04120724,-0.021452874,0.04720023,-0.007799804,0.04252735,-0.021459289,0.030635836,-0.013759427,0.040397283,-0.006402746,0.03997515,0.0021327622,0.031751186,0.017550252,0.03955213,0.0046307445,0.028622143,0.0056914464,0.025004007,0.016590133,0.025488358,0.0053968206,0.02342806,0.016776986,0.024260553,0.031066887,0.010766011,0.04593073,0.010934288,0.04362399,0.015254629,0.059549775,0.010512446,0.06530144,0.0039055012,0.057793036,0.0046307906,0.06875576,0.008382945,0.075370915,0.0073372587,0.07659362,-0.012149699,0.10080728,-0.017239176,0.10195877,-0.019766735,0.118206695,-0.018387333
378,0.7198651,0.004046686,1.4760665,0.001450719,2.1902847,-0.0022289064,2.8891625,-0.0011544563,3.599057,0.0025126114,4.3455844,0.010660879,5.0097184,0.0054924767,5.683069,-0.002083531,6.370724,-0.009090025,7.0493426,-0.030259088,7.6831856,-0.012415495,8.378083,0.0084097665,8.985037,-0.00079251453,9.603643,0.032374524,10.229311,0.013650319,10.873115,0.04245432,11.445265,0.048357427,12.056761,0.056757297,12.617723,0.06095651,13.22609,0.083784156,13.773317,0.044068404,14.345579,0.10830695,14.902126,0.08765486,15.424601,0.107486,15.985732,0.10449533,16.497019,0.119299,16.935081,0.09783694,17.539944,0.15810108,18.002995,0.12565513,18.502707,0.13134383,18.997599,0.13771199,19.48842,0.16048922,19.89551,0.15219808,20.370773,0.15458639,20.80982,0.17766273,21.248322,0.18810341,21.66707,0.17981596,22.050964,0.17754067,22.501623,0.16234955,22.852915,0.17899886,23.322397,0.18139209,23.668919,0.21629502,24.096117,0.20659357,24.385792,0.15572008,24.765127,0.16805397,25.099117,0.19075355,25.37534,0.18450934,25.78111,0.16224729,26.099646,0.1853482,26.442162,0.18980265,26.726923,0.18689552,27.091036,0.18113655,27.304222,0.17399451,27.57398,0.18654783,27.973146,0.17743221,28.272747,0.18580431,28.442509,0.1591919,28.74145,0.15865727,29.00205,0.17291906,29.279593,0.20132081
379,0.78732705,0.0011917911,1.6187102,0.00863932,2.4208405,0.0005998798,3.2270498,-0.0020677932,4.0694275,-0.0030676695,4.940128,0.0031504296,5.7550926,-0.011798356,6.6055045,-0.0046784803,7.450258,-0.022990596,8.312982,-0.025168948,9.1397915,-0.022445986,10.016518,-0.017121824,10.862405,-0.03363066,11.72255,-0.015326606,12.617867,-0.016229646,13.484005,-0.013255293,14.350897,-0.036546525,15.224178,-0.017616052,16.126957,-0.017938633,16.97529,-0.008430876,17.873861,-0.012317084,18.744022,-0.021389658,19.673822,-0.031199414,20.555624,-0.022989161,21.48429,-0.03968075,22.370327,-0.022727925,23.28221,-0.00995352,24.22591,-0.025256833,25.11453,-0.03182526,26.00646,-0.056335215,26.987646,-0.049583063,27.896235,-0.066396974,28.789772,-0.09486121,29.718985,-0.08259759,30.670958,-0.07277983,31.62109,-0.10938632,32.55126,-0.092323646,33.514423,-0.12237583,34.4452,-0.13892768,35.398163,-0.13475013,36.3462,-0.19119659,37.304165,-0.18586498,38.25765,-0.22654167,39.183544,-0.22234456,40.200874,-0.23872578,41.177998,-0.27599254,42.09164,-0.28941536,43.097504,-0.33129916,44.03507,-0.3268188,45.008038,-0.32647192,45.97671,-0.3625583,46.957806,-0.35259748,47.91271,-0.40364826,48.8642,-0.38333565,49.84042,-0.44098738,50.82246,-0.4349383,51.777348,-0.47470817,52.73517,-0.4763238,53.712925,-0.5002694,54.720528,-0.5061645
380,0.23334758,0.004487496,0.51807433,-0.0007525829,0.76164,-0.0036485055,1.0168502,0.004321823,1.2645677,0.015795514,1.564197,0.022561256,1.7915295,0.018619822,2.051102,0.019331213,2.3265064,0.016713252,2.5434146,0.00887111,2.8579054,0.023797616,3.1068301,0.040818177,3.340892,0.027262438,3.5662544,0.05572342,3.841217,0.059945785,4.066359,0.06350854,4.3176417,0.077662885,4.539652,0.08922532,4.773023,0.09531225,5.0006204,0.10180182,5.237502,0.11974608,5.4761953,0.1255176,5.7140446,0.12564208,5.9075303,0.13084236,6.1655145,0.17172815,6.373281,0.14132963,6.5290956,0.16295998,6.8085785,0.17303568,7.0514426,0.19443484,7.2667513,0.16470373,7.4689445,0.18895277,7.62111,0.19503665,7.854136,0.20954691,8.040288,0.20826228,8.290339,0.22325233,8.534757,0.21654147,8.696286,0.2046218,8.964705,0.22007348,9.154769,0.18949603,9.32421,0.20824835,9.550349,0.22401085,9.757542,0.21236016,10.040499,0.19935489,10.259615,0.19643573,10.45902,0.22187915,10.643157,0.16686192,10.835404,0.24174985,11.045357,0.20437613,11.242992,0.19594453,11.489785,0.21445546,11.717778,0.1859699,11.913043,0.20414975,12.160457,0.17529103,12.409613,0.15302879,12.590856,0.20803666,12.802251,0.20979661,12.972544,0.16482279,13.273315,0.16950718,13.454228,0.16499484,13.706083,0.15909907
381,0.13936652,0.019083682,0.32068712,0.04919449,0.49593955,0.065857396,0.68795156,0.11953606,0.8920374,0.16814484,1.1010437,0.21557571,1.3654592,0.2681387,1.5490984,0.3303206,1.78292,0.40454966,2.0153902,0.46486336,2.3072681,0.55368173,2.5502853,0.6772638,2.863022,0.77276427,3.150983,0.8993348,3.415306,1.0085062,3.613124,1.1445414,4.0276027,1.2706001,4.2248034,1.3924543,4.6129575,1.5130864,4.888099,1.7234267,5.165193,1.8540276,5.539409,2.1063354,5.845301,2.255871,6.1667767,2.4332619,6.5011477,2.6925619,6.764093,2.9180298,7.1060686,3.168662,7.431199,3.4447238,7.7679234,3.6562805,8.026286,3.9603581,8.410905,4.235926,8.686797,4.557381,9.017698,4.805974,9.3189745,5.1179724,9.578058,5.50985,9.890789,5.859138,10.201364,6.1463766,10.463556,6.524583,10.736109,6.841529,11.058726,7.310781,11.360944,7.642823,11.573672,8.045839,11.853784,8.431377,12.194247,8.888524,12.356901,9.230931,12.54058,9.65289,12.903964,10.201422,13.132755,10.565828,13.380292,11.013234,13.650033,11.516495,13.974361,11.8948555,14.174268,12.325896,14.50729,12.850998,14.629978,13.297046,14.843485,13.738375,15.293299,14.250494,15.477482,14.813114,15.665796,15.243023,15.990328,15.713877,16.188791,16.21321
382,-0.001926912,0.0003480874,0.017205212,-0.009555425,0.014164556,-0.01658722,0.03312269,-0.008195452,0.032858986,-0.0002200203,0.03539817,5.6140125e-06,0.035374902,-0.0030410457,0.0486822,-0.007111123,0.05506154,-0.010240588,0.035708845,-0.012686033,0.05932378,-0.013731179,0.04798685,-0.0031486703,0.053460147,-0.008645028,0.04745719,-0.004785276,0.03404726,0.0067316312,0.050027445,-0.00074878335,0.042639643,0.0036101579,0.026654646,0.017501231,0.012378729,0.021638948,0.023713538,0.018385742,0.03847237,0.019087682,0.011413928,0.023126265,0.015765106,0.036975563,0.009069687,0.029581143,0.01876834,0.04820103,0.03216026,0.053184465,0.025821343,0.03355889,0.024172403,0.039391838,0.037487432,0.050963342,0.0027590767,0.041608673,0.0008001998,0.042843606,0.011410523,0.05692929,0.005792074,0.061271504,0.023984462,0.06644656,0.0066566244,0.05853425,0.014148645,0.04405476,0.01749023,0.06498017,0.028912459,0.06420659,0.008820869,0.04145875,0.015001673,0.061397206,0.0301775,0.042785622,0.035224915,0.03690428,0.05867303,0.053841434,0.017623022,0.034067415,0.03015694,0.03701023,0.034965053,0.04098545,0.026075896,0.028369494,0.027026683,0.037198283,0.054676197,0.015022056,0.06278756,0.044594903,0.0589229,0.025153756,0.060862258,0.028942328,0.07267677,0.021936588,0.057135805,0.025712738,0.068115346,0.02976827,0.08029765,0.02857772,0.0637057,0.008571451,0.09223728,0.0015203571,0.10329578,0.010681826,0.09813055,0.009352487
383,0.48322043,0.002200663,1.0196402,0.004583361,1.5445613,-0.00040781312,2.0833194,0.0026995726,2.6135612,0.008338427,3.204393,0.016760692,3.760041,0.01457664,4.3229685,0.018941341,4.9257646,0.014074301,5.4873996,0.006055192,6.0810266,0.031869646,6.6947613,0.027992541,7.2672715,0.023182344,7.8850694,0.055492,8.50288,0.034901135,9.096467,0.038967114,9.74435,0.046551313,10.380819,0.06765378,11.0258045,0.06692082,11.645048,0.06622726,12.343586,0.07542392,12.969218,0.078588754,13.6422825,0.083910994,14.307408,0.09455773,14.979809,0.1011609,15.647027,0.090063676,16.328453,0.11733603,17.056824,0.11281807,17.706274,0.13625674,18.446503,0.10398984,19.132685,0.12814035,19.827766,0.13882373,20.567736,0.15547055,21.260736,0.14174457,21.992437,0.16784278,22.745403,0.13596576,23.466139,0.14564165,24.221302,0.16791849,24.952934,0.17406788,25.713114,0.19620326,26.44075,0.17512988,27.211338,0.18422712,27.94513,0.15712264,28.666866,0.19457154,29.462011,0.18002148,30.271286,0.18851843,30.984016,0.21060073,31.78165,0.18635659,32.552776,0.19341472,33.248493,0.22474931,34.02201,0.21622795,34.839615,0.2509346,35.563026,0.24403746,36.342377,0.25801718,37.13047,0.26904875,37.916897,0.29173806,38.646923,0.24376723,39.4554,0.2413064,40.23203,0.28991863,41.020252,0.30228516
384,-0.014011661,0.00037862733,-0.007681835,0.0008966619,0.015838971,-0.0062657287,0.032465212,0.007185841,0.07334721,0.0091778785,0.12208609,0.014783356,0.16631782,0.030498432,0.25732714,0.017454084,0.2955436,0.033590995,0.33624056,0.038963787,0.5124457,0.05583222,0.5998522,0.081613384,0.71786404,0.061236165,0.79274434,0.064065196,0.99096864,0.0937229,1.1025747,0.14280163,1.3393232,0.13871855,1.4037867,0.16752908,1.6745131,0.19952798,1.8769573,0.26073813,1.9951751,0.29774952,2.189835,0.31033581,2.476092,0.3527097,2.6085668,0.45894223,2.9842753,0.581072,3.1950216,0.6075444,3.3397052,0.73125184,3.6048844,0.8007578,3.953109,0.96274334,4.1411924,1.0836399,4.529066,1.203857,4.7093215,1.2822027,4.9585943,1.5164969,5.2139754,1.5889293,5.429909,1.7670176,5.6419487,2.1240947,5.9365697,2.2300513,6.3038816,2.3978555,6.4490275,2.7525816,6.85809,2.8858411,7.051124,3.2635713,7.411277,3.5145395,7.4252644,3.6818972,7.775902,4.0828047,8.182467,4.36855,8.20701,4.523256,8.531524,4.9837036,8.9191885,5.240039,9.243896,5.6638565,9.346258,5.8695216,9.683772,6.2974896,10.012927,6.557439,10.18952,6.98943,10.325925,7.304097,10.647969,7.5557923,10.992599,7.929646,11.163088,8.419101,11.29866,8.759889,11.738855,9.109964,12.07129,9.47906
385,0.7545072,0.0035412759,1.5608947,0.006018618,2.3125286,0.0020605717,3.0897694,0.0034177285,3.8612497,0.0063113514,4.6663003,0.0175385,5.3987474,0.01702547,6.1623263,0.009395106,6.922582,0.005983172,7.676898,0.0008324962,8.421765,0.014419423,9.14641,0.024044478,9.8787,0.015699275,10.61904,0.03849301,11.333676,0.04367008,12.048082,0.057927754,12.80046,0.057965856,13.472027,0.071748585,14.201067,0.08167258,14.884496,0.10270241,15.62165,0.09096239,16.307753,0.1141467,16.971354,0.112333044,17.666677,0.1216152,18.366728,0.14552228,19.043152,0.15632452,19.674973,0.16458493,20.376858,0.16859409,21.031506,0.17290388,21.708765,0.18278305,22.33894,0.19466065,23.020641,0.20583968,23.652292,0.18527739,24.290424,0.21919574,24.91906,0.21882415,25.545458,0.22053525,26.208776,0.2248967,26.800417,0.2303038,27.401339,0.22795454,28.025906,0.23893258,28.664993,0.25874946,29.241407,0.26238292,29.871548,0.2663383,30.430483,0.26585785,31.006012,0.25223508,31.603172,0.2612476,32.161686,0.2789873,32.750153,0.26442847,33.320694,0.24946743,33.855854,0.29968247,34.42084,0.3008678,34.988422,0.315146,35.495407,0.26240036,36.025158,0.3128333,36.603252,0.2990132,37.1393,0.2760526,37.637894,0.30406597,38.164047,0.31175274,38.681427,0.30146983,39.18053,0.33452827
386,0.6555114,0.0026433803,1.3570958,0.0061730156,2.0249984,0.0010513142,2.7174618,0.0023107696,3.3885374,0.005069199,4.120803,0.016289294,4.7870665,0.015414265,5.473969,0.011141224,6.156889,0.0055555943,6.8521156,-0.0007740054,7.5387526,0.010631556,8.204873,0.014207432,8.9112215,-0.004438568,9.596256,0.033841662,10.277983,0.02966153,10.9752445,0.031669293,11.672413,0.03414255,12.362925,0.047789402,13.068472,0.039884906,13.714573,0.061191566,14.474231,0.04185126,15.157455,0.051609386,15.839556,0.062989116,16.519089,0.04845001,17.274826,0.053194877,17.966549,0.058003962,18.653881,0.07370981,19.37849,0.06289254,20.072306,0.064838625,20.763548,0.04895436,21.495613,0.06927424,22.222342,0.06856985,22.917933,0.026741873,23.608524,0.038421653,24.316473,0.052890074,25.041061,0.023402665,25.788454,0.051761594,26.476511,0.03234792,27.20574,0.011605073,27.931034,0.010113455,28.622189,-0.0069054198,29.348656,-0.016766425,30.081648,-0.055782538,30.751928,-0.045672026,31.48298,-0.07062425,32.250378,-0.06577807,32.928905,-0.081780516,33.676575,-0.13618222,34.362247,-0.12539129,35.049393,-0.101732045,35.775997,-0.13346048,36.519276,-0.13748047,37.186466,-0.18679798,37.87754,-0.1275217,38.61582,-0.17687102,39.33142,-0.19567768,39.980064,-0.20867634,40.673008,-0.21349499,41.42231,-0.26310012,42.122463,-0.22538687
387,1.2384663,-0.0019377246,2.4972708,0.010836523,3.7595375,0.002912609,5.004668,-0.0034821294,6.299636,-0.013910457,7.592487,-0.0022479445,8.859383,-0.016104728,10.123446,-0.013962741,11.414927,-0.01950666,12.693158,-0.038413126,13.979235,-0.01851625,15.253181,-0.027250841,16.539444,-0.04223699,17.815023,-0.023705095,19.1483,-0.03018391,20.41567,-0.016657198,21.73019,-0.030466259,22.98102,-0.02100304,24.27305,-0.020175377,25.534222,-0.008243199,26.8406,-0.008368298,28.088768,-0.022904916,29.407808,-0.03630168,30.714972,-0.014895169,32.014416,-0.005322557,33.311512,0.013403552,34.563957,0.007249758,35.889805,-0.020412412,37.153942,-0.0077419346,38.472225,-0.016228087,39.790344,-0.009894654,41.086197,-0.010015087,42.351578,-0.015484396,43.618073,-0.0097034685,44.972595,-0.004194582,46.27947,-0.034862634,47.5566,-0.024477359,48.858185,-0.032705575,50.165543,-0.018286726,51.474762,0.012502525,52.783867,-0.026297987,54.06068,-0.01880325,55.352543,-0.02515316,56.639683,-0.038972646,57.98948,-0.028476553,59.30138,-0.03141704,60.52293,-0.03320223,61.826305,-0.044390008,63.164307,-0.036615703,64.432495,-0.04819521,65.75237,-0.018735813,67.07426,-0.022156982,68.29367,-0.08207906,69.63605,-0.0321111,70.91114,-0.07081406,72.20927,-0.03740816,73.50207,-0.06216313,74.81567,-0.07290127,76.07939,-0.06202081,77.37675,-0.06596166
388,-0.010286024,0.00055433065,0.003908395,-0.009215446,-0.002267383,-0.016080484,0.010985915,-0.008434251,-6.0074963e-05,-8.7553635e-06,0.015612153,-0.00032293424,0.008792926,-0.0024117697,0.020768335,-0.006093789,0.022225443,-0.008834489,0.015659573,-0.011285618,0.024265094,-0.009227188,0.02846386,-0.0026606247,0.03349132,-0.008428559,0.015343228,-0.008443778,0.013805561,0.0037370007,0.01725547,0.0040688254,0.02437463,0.005710116,0.0126122665,0.006916356,0.0053648455,0.021161761,0.0016683061,0.014908839,0.01518932,0.013708938,0.005186132,0.01313938,0.0067281574,0.03376738,0.0063631423,0.030076649,-0.00822071,0.028018463,-0.0042765737,0.03349176,-0.006627597,0.02958158,-0.008149192,0.03365039,-0.0017853305,0.045274135,-0.007454872,0.04409512,-0.0035064518,0.031049902,0.004826423,0.05340488,0.0032654405,0.043791953,0.011395231,0.043944262,0.0029209405,0.0479789,0.010028176,0.03084904,-0.010473765,0.044430804,0.024621326,0.039791137,-0.009097382,0.0332322,0.0077306554,0.02661118,0.012397073,0.040631652,0.016008843,0.03256339,0.027937274,0.03182189,0.042881425,0.025584215,0.03313332,0.020367911,0.0557708,0.02405651,0.06302311,0.02619049,0.055616636,0.020876227,0.067226,0.0056517497,0.082774855,0.012814827,0.089080155,0.022708096,0.09574168,0.019927677,0.09931243,0.019717269,0.09741171,0.017109424,0.10238527,0.011355818,0.12022154,0.002928007,0.1359927,0.00015907642,0.14026888,-0.019298287,0.15239874,0.003022247,0.1544096,-0.0071076015
389,0.95269305,0.003510747,1.928066,0.0125031145,2.8876235,0.004634425,3.8420446,0.004942933,4.827987,0.00813769,5.840281,0.015830956,6.779228,0.005686773,7.7324076,0.013878489,8.715809,0.0044528395,9.683836,0.0023326408,10.634361,0.021661744,11.596049,0.02307223,12.527988,0.020515852,13.458722,0.026977928,14.443131,0.033062898,15.361782,0.04938754,16.297491,0.044907182,17.218252,0.0673334,18.164299,0.05793536,19.082298,0.08365082,19.99626,0.08908431,20.92669,0.09490587,21.86379,0.097963616,22.792492,0.11674996,23.680988,0.12603606,24.607162,0.13297054,25.494734,0.15089399,26.410488,0.15401064,27.308844,0.16719048,28.202915,0.12630293,29.079369,0.15516473,29.998083,0.15834808,30.849634,0.1523242,31.747002,0.16481131,32.65285,0.17551099,33.522,0.16849867,34.374447,0.1438697,35.27867,0.13570853,36.107624,0.1608292,37.025475,0.15444255,37.88444,0.1616163,38.75856,0.1779967,39.607018,0.15501732,40.42438,0.1550227,41.288868,0.15628776,42.116844,0.12564942,42.994434,0.14508842,43.810764,0.15840645,44.6403,0.12034078,45.49726,0.11695674,46.317924,0.12887995,47.148567,0.14074647,47.971897,0.13384765,48.783424,0.13248266,49.57458,0.14323287,50.384514,0.14294113,51.255817,0.13083304,52.04933,0.14992969,52.836327,0.15012382,53.614788,0.11147695
390,0.68241894,0.029154845,1.4129798,0.08404703,2.150269,0.12584126,2.8785539,0.19210339,3.6173406,0.26239696,4.3929486,0.3601098,5.098424,0.4421033,5.8447056,0.5515416,6.624337,0.64700466,7.3250675,0.7361931,8.118484,0.88579714,8.833935,0.999496,9.564838,1.0962857,10.31081,1.2814134,11.103295,1.3974493,11.905154,1.5806218,12.63474,1.716577,13.364322,1.8742636,14.203622,2.0027926,14.934568,2.2136915,15.762251,2.3633194,16.485376,2.5646,17.320074,2.6943603,18.143406,2.893414,18.922997,3.1018493,19.727936,3.266312,20.492075,3.4470518,21.323921,3.64137,22.102497,3.8677998,22.943293,4.020853,23.775473,4.238193,24.57398,4.376481,25.389454,4.598642,26.123764,4.830733,27.008015,5.005064,27.940842,5.2433977,28.78387,5.372774,29.508297,5.6056685,30.359728,5.8860908,31.278725,6.054844,32.043396,6.2645392,32.895683,6.479619,33.77479,6.6242905,34.60462,6.8009253,35.480816,7.08106,36.335804,7.303031,37.214996,7.4888787,38.08104,7.66593,38.86484,7.8580256,39.78694,8.154469,40.635193,8.335133,41.58021,8.5476055,42.379654,8.765609,43.180332,8.99022,44.029686,9.284083,45.02563,9.445693,45.90252,9.558442,46.688747,9.77157,47.68053,9.964532,48.502876,10.242681
