id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
464,0.06822562,0.017543938,0.15151036,0.03838741,0.23755664,0.0576315,0.33931246,0.075040266,0.41865844,0.09832366,0.5158865,0.12755957,0.622464,0.16170411,0.73637116,0.19723524,0.84426665,0.23744285,0.98155826,0.26686364,1.1169106,0.30883175,1.2695159,0.36231852,1.3936992,0.3953027,1.5091845,0.42725152,1.7032412,0.46967036,1.8795279,0.5211129,2.013831,0.5911874,2.1570988,0.623021,2.37971,0.67239416,2.4962077,0.7237857,2.7296433,0.79669595,2.9551544,0.8450962,3.083365,0.92911935,3.294358,0.97484684,3.4959915,1.0734469,3.6738787,1.1167079,3.8206801,1.2056599,4.1337595,1.2565022,4.3512936,1.3633187,4.5395837,1.4363575,4.7795086,1.5256757,4.9501567,1.578182,5.2502823,1.6808034,5.4728637,1.7554758,5.7180214,1.8390507,5.878802,1.9507029,6.148004,2.005833,6.4191785,2.1752436,6.615377,2.2829149,6.874616,2.3009758,7.216928,2.5088751,7.401173,2.5539439,7.6285496,2.7359445,7.908111,2.7895184,8.134676,2.8964624,8.338245,3.0127928,8.571552,3.1911218,8.882213,3.3081794,9.108246,3.4489925,9.383523,3.5348413,9.641381,3.719226,9.878292,3.848696,10.130131,3.9279113,10.3895,4.0990624,10.702953,4.2284627,10.924441,4.368845,11.164138,4.600147,11.408023,4.6777368,11.714186,4.749173,11.921972,4.924182
465,1.2005954,0.0053542443,2.442921,0.0015816666,3.6521432,-0.0085457135,4.8845963,-0.0043792482,6.1045628,-0.020840239,7.3359356,-0.02058262,8.550715,-0.020982992,9.790582,-0.012795287,11.008745,0.0015288331,12.254797,0.0095585715,13.491888,0.022257907,14.737632,0.010733217,15.954706,0.023519568,17.200462,0.026303409,18.413757,0.0013186131,19.701448,0.031441394,20.95365,0.02651387,22.190258,0.009939875,23.42959,0.041186973,24.69305,0.036358487,25.921373,0.04917027,27.201305,0.058043733,28.419458,0.07713842,29.696718,0.07039948,30.961864,0.08834289,32.22179,0.12926629,33.470535,0.13501711,34.707573,0.13914452,35.97582,0.16003056,37.25125,0.19514054,38.524326,0.18710306,39.790974,0.20910203,41.03718,0.2127257,42.294445,0.24710448,43.57482,0.27143735,44.816883,0.27320823,46.081295,0.2976918,47.352848,0.34182802,48.610535,0.33330554,49.881092,0.3801564,51.148727,0.40013507,52.39056,0.44020292,53.66402,0.44278768,54.95648,0.47060516,56.20117,0.49888015,57.460308,0.53575367,58.71044,0.53910244,59.985065,0.5719682,61.234818,0.6108483,62.493183,0.6425025,63.757957,0.68445545,65.052475,0.6968864,66.26737,0.75319326,67.55318,0.7671894,68.79459,0.7855364,70.06434,0.8492536,71.3149,0.84985787,72.57892,0.87526965,73.81393,0.9110844,75.06609,0.960541
466,0.0042362018,-0.00058595836,0.015175176,0.0014429243,0.02134108,-0.00031240564,0.03423897,-0.003253853,0.034506343,-0.007156791,0.027460864,-0.00708222,0.04301563,-0.009202767,0.036906164,-0.00876703,0.035706464,-0.0075889174,0.022719482,-0.010369109,0.034173317,-0.016526418,0.023648549,-0.011346323,0.022350442,-0.01732532,0.040522538,-0.02431845,0.025143795,-0.01963814,0.029968794,-0.017923739,0.026786394,-0.018507712,0.011535926,-0.030805096,0.012648936,-0.024086475,0.017448874,-0.020864852,0.01161468,-0.027917795,0.011700581,-0.030676203,0.0008742921,-0.028949272,-0.0003984794,-0.040358867,0.024432234,-0.028330516,0.024504814,-0.02290688,0.022552267,-0.0251045,0.029085137,-0.03564135,0.025595263,-0.03285155,0.009884596,-0.03627392,0.011362381,-0.040032152,0.013175525,-0.03096403,-0.009133458,-0.02799642,0.008840829,-0.026765376,0.004254468,-0.027683306,-0.005139664,-0.031350054,0.021444138,-0.028698202,0.004807651,-0.020340838,0.0081915185,-0.033823553,0.006727226,-0.013887551,0.030157018,-0.031044941,0.011469971,-0.038361996,0.022048887,-0.03283724,0.0034083799,-0.028295763,-0.0014893711,-0.027305432,-0.0056997165,-0.029022083,-0.016064212,-0.026934262,-0.022711568,-0.038380597,-0.021453038,-0.029599495,-0.020035803,-0.032069176,-0.03675106,-0.05432602,-0.025407203,-0.035038207,-0.013292402,-0.039313316,-0.035876274,-0.050673258,-0.05098714,-0.03258292,-0.04259035,-0.020197237,-0.07658861,-0.030525891,-0.050834693,-0.030224346,-0.065033585,-0.051051322,-0.04704526,-0.022747278
467,0.42260098,-0.002973741,0.8664883,-0.0064208987,1.2511505,-0.015261236,1.6572824,-0.024460211,2.0353935,-0.03813801,2.4031649,-0.043875147,2.763616,-0.049313758,3.134206,-0.05109985,3.4806533,-0.05235237,3.8291152,-0.0669675,4.1719923,-0.06140086,4.5229735,-0.077502154,4.8306236,-0.10005979,5.174573,-0.10626266,5.511369,-0.10553177,5.8291593,-0.13744293,6.1614285,-0.13182005,6.490451,-0.15012492,6.7886868,-0.14606273,7.1291265,-0.17097262,7.4586167,-0.17932144,7.736501,-0.14262165,8.079586,-0.17598453,8.424685,-0.17477083,8.779964,-0.15837598,9.076167,-0.19102922,9.464786,-0.20884915,9.796417,-0.18043248,10.138393,-0.21521407,10.4720745,-0.19058895,10.856478,-0.24235927,11.190527,-0.20580703,11.577285,-0.20922773,11.926572,-0.20760374,12.280768,-0.21048376,12.690365,-0.21193402,13.029413,-0.19703764,13.446413,-0.23764901,13.836548,-0.2147266,14.230788,-0.20975576,14.527707,-0.2117541,14.975298,-0.23895136,15.378973,-0.23086184,15.826756,-0.23156877,16.141441,-0.20768216,16.597025,-0.22467397,17.021095,-0.19288552,17.360516,-0.24158712,17.775557,-0.23552874,18.231195,-0.21892086,18.630909,-0.18693721,19.053793,-0.22818984,19.525671,-0.17279005,19.941496,-0.17716007,20.28768,-0.20067202,20.732864,-0.16788481,21.130802,-0.1926663,21.550455,-0.19188127,21.975872,-0.17931159,22.455421,-0.22067332
468,0.024806097,-0.00069316104,0.057201043,0.001681576,0.08070588,-0.00012881588,0.11149486,-0.0021293554,0.12874328,-0.006822506,0.14997336,-0.0059598647,0.1825189,-0.007587254,0.19931275,-0.0073161284,0.21061642,-0.0040788874,0.22793877,-0.005881563,0.24935307,-0.007826494,0.25759524,-0.0043455297,0.26491278,-0.009517014,0.30149272,-0.013906769,0.2925204,-0.0075850515,0.3109939,-0.014465528,0.31305042,-0.014166884,0.33834317,-0.013905836,0.33544725,-0.013151005,0.33292192,-0.017759204,0.3528309,-0.01359836,0.34857082,-0.019735595,0.35047874,-0.008399755,0.35945135,-0.01181307,0.3829789,-0.009957068,0.36336634,-0.000527652,0.38718587,-0.0054592118,0.38230234,-0.006246094,0.3985555,-0.019351538,0.39488733,-0.0013486482,0.38671634,-0.00060212845,0.40581137,-0.0007487219,0.4018867,-0.00048935413,0.4083224,-0.005620962,0.41632903,-0.014243544,0.40431422,0.003761854,0.3880552,-0.01300698,0.40717706,-0.0014991574,0.40119654,-0.00767651,0.40795037,-0.0018858872,0.42041773,-0.006486425,0.39185768,-0.012360007,0.41167545,-0.0015328806,0.42755902,-0.01945635,0.40600896,0.006945881,0.41125745,0.0029434846,0.4040329,-0.004369296,0.41951835,-0.009706499,0.40656477,-0.01695479,0.41881368,-0.008723635,0.42922485,-0.007952823,0.4104653,-0.004201891,0.4232112,-0.0068728877,0.42177397,0.0004693786,0.4103406,-0.0070556356,0.38865954,-0.012375185,0.41247848,0.0014623431,0.41563132,-0.017552946,0.40325582,-0.0124082295,0.4166065,-0.029018309
469,0.12204695,-0.0043991394,0.2591375,-0.010578405,0.38988253,-0.017115548,0.54838043,-0.02441902,0.7147516,-0.042045254,0.8597368,-0.054190714,1.0554973,-0.07169795,1.2445114,-0.0905107,1.4140382,-0.12170422,1.6611162,-0.16127259,1.8130692,-0.19215235,2.08166,-0.24207348,2.265958,-0.29201332,2.5508766,-0.3574617,2.762098,-0.43561533,2.9901283,-0.5361164,3.2297504,-0.6087242,3.48829,-0.7263631,3.761248,-0.8021014,3.9895592,-0.9225772,4.2846537,-1.0807126,4.5379434,-1.2042298,4.744433,-1.3845116,5.0291862,-1.5446215,5.2663517,-1.746725,5.5053935,-1.9246337,5.770155,-2.1361692,5.984459,-2.3308449,6.278319,-2.5676646,6.5010567,-2.804576,6.7692957,-3.1058342,7.010996,-3.3447573,7.151587,-3.676151,7.4053106,-3.9881928,7.5899043,-4.305947,7.7393227,-4.6032953,8.005735,-4.9402795,8.121809,-5.31067,8.327088,-5.6883125,8.451199,-6.0094323,8.589162,-6.460518,8.775406,-6.855254,8.88365,-7.317968,9.029425,-7.661999,9.129784,-8.1796665,9.312166,-8.564554,9.368155,-9.034255,9.494722,-9.524881,9.591698,-9.955714,9.721969,-10.457486,9.808138,-10.973746,9.900284,-11.4652815,9.960039,-11.9725485,10.111585,-12.408915,10.102581,-12.985929,10.202614,-13.496723,10.305325,-14.088332,10.405098,-14.505535,10.382399,-15.070474,10.4771385,-15.646919
470,0.28352588,0.017589241,0.5780092,0.0389077,0.8756456,0.06041784,1.160577,0.083753064,1.4441018,0.11011729,1.7186191,0.14334327,2.0117195,0.17592497,2.2743013,0.21982068,2.5438669,0.26648194,2.8132856,0.30522472,3.0571506,0.36489227,3.3113978,0.40916577,3.5941794,0.46778038,3.8740199,0.49835652,4.118537,0.56869924,4.327799,0.6298823,4.609774,0.6764138,4.818598,0.74425405,5.0464835,0.7955656,5.2101955,0.88983417,5.487159,0.9290621,5.686919,1.0086063,5.9412217,1.0417469,6.116889,1.1055346,6.3083134,1.1958216,6.521481,1.2586597,6.7288785,1.3624835,6.9058275,1.4065264,7.072697,1.4772133,7.2507186,1.5357966,7.443822,1.6102133,7.560899,1.7113949,7.7999067,1.7972097,7.9977508,1.9237854,8.112847,1.972057,8.223504,2.031144,8.384938,2.1294937,8.548764,2.2214768,8.683305,2.3264115,8.851987,2.4304633,8.99551,2.4997888,9.140496,2.589534,9.259159,2.672983,9.434933,2.8018827,9.522143,2.875221,9.715722,2.9995646,9.862434,3.0914576,9.981159,3.208502,10.099718,3.3425856,10.2418585,3.3949523,10.408178,3.5694969,10.538034,3.687666,10.6294,3.731291,10.788546,3.8577316,10.901111,3.9925802,11.03953,4.163431,11.098156,4.253543,11.311598,4.369556,11.424521,4.443127,11.536245,4.5792756
471,0.4234444,-0.0010834206,0.8708156,-0.0033541042,1.2820233,-0.009413809,1.7069621,-0.0144868605,2.1231463,-0.02575972,2.5500014,-0.026468828,2.9711936,-0.032187525,3.3821654,-0.02790611,3.7927637,-0.02706713,4.203697,-0.0309383,4.626163,-0.021243019,5.05443,-0.038117863,5.434931,-0.04437146,5.852845,-0.05337202,6.258303,-0.059596006,6.663128,-0.064627275,7.052837,-0.07275667,7.432496,-0.070821844,7.8522468,-0.06278915,8.257957,-0.08416088,8.634051,-0.08028961,9.0265875,-0.07073106,9.420949,-0.084719576,9.801762,-0.0718003,10.186165,-0.0727445,10.551314,-0.07907075,10.942287,-0.074370086,11.306817,-0.06661706,11.679162,-0.081188805,12.0376835,-0.092441685,12.409416,-0.09555894,12.778188,-0.09362408,13.123609,-0.09841746,13.48988,-0.08186702,13.823078,-0.09324205,14.18537,-0.08241139,14.515526,-0.04979445,14.896335,-0.09278564,15.2176,-0.07957938,15.53274,-0.07849477,15.838411,-0.058234822,16.196985,-0.05800476,16.502523,-0.05872699,16.88835,-0.07830072,17.178017,-0.0539072,17.509321,-0.06610933,17.806602,-0.044829216,18.112967,-0.0450348,18.456047,-0.056059293,18.769758,-0.062109165,19.064903,-0.02108207,19.366735,-0.025281135,19.643223,-0.008666811,19.99162,-0.021693246,20.236094,-0.027125115,20.551376,0.02693946,20.847874,-0.016230233,21.16269,0.002170099,21.394236,-7.962808e-05,21.761572,0.02354357
472,0.9616347,0.0038675666,1.9534632,0.0009959555,2.8972101,-0.0059658755,3.8397388,-0.006547937,4.7903614,-0.019668873,5.719701,-0.018922055,6.637363,-0.017465826,7.5610185,-0.0121977525,8.466955,0.00055667944,9.397837,0.00901006,10.295137,0.012356419,11.213109,0.00799262,12.1098995,0.009132231,12.9965315,-0.00053244666,13.880794,-0.023234203,14.789182,-0.0135646295,15.667816,-0.007642982,16.557148,-0.009920357,17.398657,-0.018008348,18.274052,-0.021323238,19.169403,-0.026416332,20.009367,-0.0065547843,20.866022,3.46601e-05,21.722145,-0.022394393,22.573246,-0.021715065,23.412153,-0.007996036,24.26969,-0.010541078,25.123648,-0.0039016376,25.972858,0.0015163133,26.768288,-0.00039117038,27.625238,-0.011239288,28.412785,0.0037661446,29.236507,-0.0044558793,30.061588,-0.006447036,30.90011,0.0021164306,31.69637,-0.0008769408,32.467113,0.012124557,33.300705,0.0039742906,34.089367,-0.00260538,34.879353,0.0034430353,35.653183,0.002991438,36.47224,0.014577616,37.22931,0.010064032,38.04074,0.017868578,38.77522,0.03274271,39.518414,0.01845093,40.3185,0.031932667,41.10271,0.034687653,41.823215,0.0424124,42.629124,0.03203258,43.371586,0.07450398,44.11633,0.08322069,44.833176,0.06618648,45.60139,0.10355775,46.330338,0.083693326,47.035446,0.11461298,47.767628,0.13251771,48.496235,0.10951158,49.201538,0.09299238,49.924633,0.116975546
473,1.0482635,0.0043477863,2.130271,-0.000106454594,3.1747885,-0.011867521,4.253195,-0.010371149,5.3040085,-0.028383315,6.350824,-0.03348281,7.4369493,-0.030604485,8.526727,-0.028601978,9.588662,-0.02320685,10.68309,-0.015867656,11.786969,-0.016547855,12.871285,-0.031259935,13.953112,-0.030839738,15.068279,-0.04770269,16.131927,-0.07575914,17.27528,-0.080876544,18.351572,-0.060839638,19.476307,-0.101066954,20.590878,-0.097431585,21.731071,-0.12043214,22.858307,-0.12142439,24.010017,-0.10580593,25.096092,-0.13335013,26.19238,-0.14731911,27.361906,-0.13438666,28.540508,-0.14694098,29.638077,-0.14587244,30.787775,-0.14830165,31.959208,-0.14611867,33.11089,-0.16574597,34.215473,-0.16598998,35.387688,-0.19309226,36.538208,-0.20670544,37.6919,-0.20889032,38.819485,-0.2089906,40.00327,-0.19548377,41.17984,-0.23275954,42.302208,-0.22968005,43.47751,-0.2728442,44.63818,-0.25671858,45.76961,-0.247273,46.937927,-0.25026375,48.15967,-0.26724195,49.314804,-0.28004286,50.47107,-0.31485066,51.62756,-0.29723045,52.77315,-0.303818,53.938602,-0.32323372,55.156506,-0.3266307,56.293625,-0.3211213,57.457207,-0.34993502,58.67628,-0.3623759,59.82121,-0.35575116,60.992287,-0.36711538,62.15745,-0.37984523,63.373272,-0.3790024,64.538666,-0.40630245,65.70703,-0.39244965,66.86001,-0.40109393,68.05279,-0.3894899
474,0.21770716,0.0002057068,0.45807073,0.0007984366,0.66929567,-0.0032079509,0.8975531,-0.008213211,1.1064228,-0.013108548,1.3227603,-0.013626922,1.5559096,-0.01294449,1.7822276,-0.008616651,2.0156093,-0.005575111,2.219542,-0.004959002,2.4755993,-0.0018399172,2.687246,-0.012476986,2.9290454,-0.019106247,3.1527774,-0.02993549,3.4134793,-0.025911145,3.6466682,-0.034050062,3.8987913,-0.018803209,4.133401,-0.030646168,4.356501,-0.027333202,4.6012745,-0.028460633,4.8631005,-0.051403277,5.1249146,-0.025804015,5.387964,-0.023254436,5.6534142,-0.034153752,5.9340844,-0.013269428,6.202779,-0.017350908,6.5126395,-0.04757623,6.776598,-0.042291135,7.0803723,-0.03976331,7.397644,-0.019987822,7.6535625,-0.040826797,7.960506,-0.012989223,8.297038,-0.015089635,8.571158,-0.03022232,8.883031,-0.029422004,9.238722,-0.00659235,9.555777,-0.014151603,9.880084,0.0042801704,10.206196,0.015299762,10.534204,-0.02147061,10.8886,-0.032470826,11.191258,-0.012237027,11.599423,-0.0040426217,11.944612,-0.03867898,12.23006,0.003653346,12.597433,-0.0072194524,12.931803,0.016770802,13.298614,-0.028153187,13.676456,-0.011813007,14.046618,0.014717983,14.431221,0.010657679,14.768098,0.035669237,15.189757,0.039538216,15.588018,0.0036958875,15.883511,0.020015046,16.292538,0.054801907,16.615566,0.048933264,17.028797,0.027544184,17.39801,0.032803744,17.780403,0.031114757
475,0.36951858,0.0033128634,0.7933953,6.588758e-05,1.1887732,-0.0045173746,1.6138915,-0.0039269216,2.0352945,-0.015076412,2.504881,-0.013311526,2.9918578,-0.009737056,3.4630644,-0.0024991238,3.999643,0.0070204698,4.5437174,0.009046557,5.094212,0.015863592,5.645845,0.006148152,6.2295876,-0.0044441596,6.7790775,-0.01566975,7.422618,-0.021087335,8.026667,-0.021409096,8.682722,-0.0209831,9.327854,-0.03913896,10.010494,-0.025722798,10.710746,-0.03687789,11.378157,-0.048010424,12.068771,-0.047481023,12.872482,-0.048588283,13.601309,-0.059823688,14.311758,-0.04309562,15.064484,-0.054941528,15.805997,-0.05395222,16.671247,-0.05525407,17.452576,-0.04261884,18.253191,-0.076256946,19.135607,-0.08007789,19.921734,-0.06469976,20.733,-0.061513804,21.584185,-0.04778392,22.477108,-0.044929564,23.363037,-0.08028264,24.172451,-0.08071932,25.061506,-0.051213797,26.006111,-0.123250745,26.847992,-0.05801719,27.784515,-0.1113362,28.712852,-0.085238405,29.620394,-0.102282315,30.527584,-0.1098525,31.473728,-0.112550996,32.48618,-0.11848606,33.335037,-0.10896202,34.273617,-0.12013563,35.274002,-0.09966072,36.20749,-0.10520286,37.16275,-0.12118119,38.191936,-0.05885584,39.0647,-0.10010041,40.064224,-0.11409735,41.087547,-0.060773987,42.114986,-0.06991666,43.028774,-0.13738471,44.097294,-0.119205326,45.08083,-0.07654103,46.14213,-0.06934575
476,0.9766538,0.004007131,1.9909647,0.00017696421,2.9554687,-0.006900848,3.9455283,-0.007473327,4.9305873,-0.02550478,5.884305,-0.024132317,6.859802,-0.02377491,7.865937,-0.015261595,8.815419,-0.0045589637,9.798093,-0.0037802048,10.797565,-0.0049470346,11.770831,-0.012355895,12.748089,-0.017415255,13.735126,-0.024631592,14.70556,-0.05180756,15.695472,-0.032715566,16.656898,-0.03501899,17.661123,-0.052570257,18.604849,-0.061189525,19.61863,-0.059204597,20.591772,-0.07009573,21.58261,-0.040179037,22.556835,-0.04601024,23.502832,-0.08032639,24.550201,-0.06587055,25.520206,-0.055776343,26.48328,-0.07115424,27.494364,-0.051096763,28.485556,-0.0747213,29.45446,-0.072277516,30.392097,-0.065205365,31.38614,-0.06616221,32.36833,-0.072851,33.349564,-0.05993724,34.368256,-0.04771067,35.32385,-0.075579554,36.29933,-0.05149121,37.24123,-0.08634426,38.254887,-0.08784148,39.24569,-0.09993225,40.2017,-0.07424224,41.1737,-0.06595285,42.158134,-0.0972715,43.125595,-0.09950563,44.031406,-0.08856996,45.03694,-0.0981085,45.97265,-0.08091582,46.94091,-0.09554226,47.935925,-0.09203067,48.89627,-0.10623745,49.865932,-0.07670901,50.812695,-0.07548084,51.7716,-0.0776131,52.73727,-0.098695226,53.673935,-0.07927295,54.59959,-0.10233571,55.62351,-0.06674671,56.564774,-0.07028869,57.528572,-0.060260244,58.457832,-0.0656392
477,0.79920435,0.0035504699,1.6389252,0.0004356444,2.4429533,-0.0060870266,3.2513406,-0.0067974404,4.0712023,-0.018087056,4.881408,-0.01770915,5.6776905,-0.018366866,6.4888597,-0.010263041,7.291791,-0.0010229088,8.120991,0.0065040244,8.937955,0.012974909,9.7490835,0.0062174797,10.568126,0.0026531667,11.390654,-0.008771986,12.2116165,-0.024744375,13.053713,-0.010567784,13.844543,-0.009658156,14.682814,-0.024709035,15.511098,-0.020468617,16.30553,-0.023846626,17.165012,-0.020041332,17.969088,-0.013184214,18.803034,-0.0056793634,19.643925,-0.013469032,20.489815,-0.018648086,21.306393,-0.00079875067,22.178253,-0.0012006005,22.997301,0.0031067384,23.826307,0.0064733084,24.644781,-0.0008570254,25.494577,-0.006471358,26.333555,0.014671171,27.141796,0.0070025586,28.00729,0.009005627,28.842947,0.0282422,29.681416,0.022003584,30.499979,0.066431746,31.372467,0.038695022,32.193848,0.034226473,33.040474,0.037472345,33.889874,0.041021083,34.734932,0.038901847,35.566742,0.03297902,36.413334,0.054710936,37.24719,0.06299515,38.093544,0.061125267,38.933,0.059788182,39.781395,0.056087866,40.586067,0.06344311,41.45258,0.08548434,42.26988,0.09671566,43.117756,0.09925896,43.95214,0.09513183,44.79586,0.14340377,45.59962,0.11762155,46.423435,0.12646502,47.2719,0.14911385,48.079784,0.12885252,48.918465,0.14187647,49.754826,0.14789207
478,-0.0021080356,0.0003805384,0.012539362,0.00362849,0.023418564,0.0015633088,0.013256073,-0.0014932565,0.012629578,-0.0018990915,0.021582196,-0.0014682114,0.014145754,1.2552366e-05,-0.005193427,8.635805e-05,-0.0025606155,0.00622306,0.036209866,-0.0020150356,0.030504983,0.002739342,0.03129152,0.005074015,0.056965005,-0.008130282,0.033925988,-0.007274109,0.09658043,0.013125736,0.07711796,-0.0027770698,0.09880989,0.00271121,0.10067267,-0.01179868,0.19258605,0.0012362301,0.21592997,-0.02238392,0.23448932,-0.0066943467,0.31767166,0.0192958,0.35870788,-0.02000716,0.40955612,-0.00018382072,0.4517829,-0.018948741,0.5680977,-0.006730469,0.6043792,-0.0043448852,0.73444104,-0.025172466,0.7577587,0.024907472,0.91880256,-0.033481143,1.0252752,-0.011505919,1.133452,0.00028486643,1.2033322,-0.0039882697,1.3233598,-0.0023560375,1.4575944,0.026653804,1.6641755,0.018115524,1.7587972,-0.018429333,1.9000438,0.0058761444,2.0361342,0.03790573,2.2184103,0.042997755,2.3561242,0.025924265,2.5439966,0.07059274,2.7110968,0.08003631,2.8188722,0.051772602,3.085317,0.094437614,3.21058,0.10539737,3.4156842,0.11474808,3.5578685,0.07394828,3.760284,0.12087859,3.8894274,0.13353959,4.1288037,0.16896941,4.341311,0.1284781,4.469977,0.20990165,4.730526,0.19450407,4.878992,0.23025464,5.147667,0.2688084,5.237081,0.27859175,5.4823294,0.348646,5.7229934,0.31191272,5.885819,0.33296508
479,1.1744382,0.0061413124,2.3742445,0.006445773,3.5269961,-0.0027752332,4.694703,0.0041605793,5.853637,-0.008701853,6.995962,-0.006858323,8.146489,0.0010436028,9.305853,0.011587134,10.438849,0.023533877,11.599876,0.037323885,12.755638,0.049066387,13.878696,0.045691967,15.023555,0.04656604,16.16145,0.040240854,17.262928,0.02827894,18.40536,0.030879933,19.496586,0.05129309,20.673857,0.030737877,21.792772,0.033153497,22.930716,0.037839092,24.04354,0.04610063,25.174952,0.0736323,26.297268,0.05758421,27.372267,0.047838975,28.487751,0.04902844,29.627047,0.06689374,30.74557,0.07710554,31.850603,0.093402445,32.95919,0.081082776,34.032475,0.083417706,35.127724,0.08878915,36.216297,0.08354657,37.352623,0.08323547,38.414318,0.084877566,39.524223,0.124386944,40.581112,0.11769059,41.672855,0.09743282,42.737793,0.108461544,43.83252,0.07906456,44.92214,0.07643035,45.9484,0.096187726,47.042107,0.10054156,48.13946,0.0937414,49.20001,0.08001861,50.212822,0.098758906,51.25516,0.09661556,52.335236,0.124201946,53.42437,0.10262007,54.458492,0.10234493,55.491085,0.10840875,56.537136,0.10705118,57.58033,0.10134763,58.610615,0.13650298,59.683887,0.106862776,60.68236,0.15261811,61.719685,0.1462373,62.79467,0.14998277,63.78467,0.12985337,64.83664,0.13099329,65.833206,0.15946439
480,1.2513803,0.006094508,2.5440164,0.0057254136,3.7962148,-0.00030143838,5.054183,0.0072675347,6.325178,-0.0036835093,7.5736003,0.004218459,8.82729,0.0126194805,10.093884,0.017880002,11.326407,0.041992653,12.584664,0.06666847,13.837896,0.07557385,15.087758,0.080309786,16.311705,0.088265896,17.560722,0.08872114,18.815968,0.09014511,20.035284,0.11388454,21.27949,0.12112287,22.543785,0.11701615,23.768425,0.1423299,24.986557,0.15978497,26.21294,0.16602509,27.435556,0.178452,28.675993,0.18728973,29.951757,0.21636751,31.1601,0.22554295,32.40432,0.25613862,33.624714,0.26198894,34.857803,0.2900192,36.07576,0.30409342,37.320683,0.32022512,38.578434,0.3316295,39.74709,0.33238298,41.033993,0.36149108,42.176525,0.38054025,43.456356,0.4334304,44.641632,0.428347,45.84319,0.4655413,47.0614,0.47055808,48.29312,0.47609,49.532578,0.5134569,50.713974,0.5052381,51.89796,0.5437452,53.16262,0.55239475,54.36165,0.58877903,55.571766,0.6199998,56.76998,0.6543309,57.964375,0.6365346,59.175568,0.6709097,60.375416,0.7032705,61.582066,0.7032713,62.769924,0.7202781,63.98838,0.77579963,65.19003,0.7899459,66.33893,0.81300765,67.5477,0.8556584,68.753975,0.87689817,69.94755,0.88608295,71.100136,0.8953476,72.34182,0.93691736,73.49941,0.9690781
481,0.18315497,-9.908527e-05,0.41172516,-0.0044770455,0.61298734,-0.0099390615,0.8507999,-0.014801882,1.1051723,-0.023924757,1.3710451,-0.026199132,1.671232,-0.02913275,1.9608793,-0.026425494,2.2749362,-0.023918089,2.6435905,-0.025108496,3.0121331,-0.042555913,3.3690686,-0.033522245,3.8092437,-0.05311605,4.1997232,-0.062352233,4.6363044,-0.08113731,5.092603,-0.09213723,5.600784,-0.09611136,6.0422025,-0.106804214,6.553972,-0.11017007,7.1392636,-0.111812964,7.6292214,-0.14905165,8.191333,-0.11360195,8.774261,-0.14313933,9.373473,-0.15527843,9.969111,-0.15758395,10.635336,-0.18185735,11.235141,-0.17429358,11.926732,-0.17348245,12.573412,-0.18435532,13.249417,-0.23040944,13.931642,-0.21940948,14.635285,-0.19093156,15.350146,-0.22441785,16.06002,-0.22855516,16.798744,-0.20039143,17.543173,-0.23839846,18.312992,-0.24325152,19.018759,-0.24109517,19.847307,-0.29966998,20.579235,-0.26331142,21.389883,-0.2727797,22.20256,-0.28797522,23.046028,-0.29230285,23.846733,-0.29971012,24.615852,-0.2826561,25.467098,-0.3128008,26.299885,-0.26561797,27.075283,-0.29852957,28.016672,-0.28364128,28.863369,-0.3271663,29.705795,-0.2734203,30.6103,-0.29011962,31.396114,-0.2875491,32.358097,-0.3109592,33.254795,-0.2696491,34.117588,-0.31158715,35.017612,-0.26989186,35.920494,-0.2967864,36.78962,-0.3041225,37.742783,-0.31564465
