id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
465,1.2400175,0.0014249403,2.5043328,0.0034163282,3.7787852,0.0006359322,5.0364985,-0.0037682392,6.2986236,-0.002856858,7.563248,0.004009649,8.828156,0.0083733965,10.098891,0.013354223,11.37847,0.017085604,12.640828,0.016861377,13.930739,0.023526622,15.219354,0.01923146,16.501034,0.029336717,17.781893,0.026091563,19.060558,0.031968035,20.362871,0.037872713,21.641815,0.029980812,22.930813,0.043353558,24.224377,0.032359615,25.512499,0.05717328,26.806696,0.060816966,28.11007,0.066180944,29.382627,0.09442581,30.67391,0.09290647,32.001324,0.11325905,33.275364,0.13167496,34.594463,0.124510854,35.86279,0.14752665,37.166363,0.14771296,38.465946,0.17901635,39.747463,0.1705802,41.095707,0.2050211,42.347637,0.21340914,43.67487,0.22182119,44.983784,0.24816601,46.282013,0.26362494,47.58659,0.28686073,48.893982,0.31377116,50.228992,0.31858465,51.51631,0.3326609,52.842655,0.35148546,54.142475,0.40464225,55.403625,0.40356153,56.753548,0.43633878,58.068745,0.46358606,59.379417,0.44919726,60.69267,0.47947362,61.97852,0.50295997,63.289383,0.54450184,64.58359,0.5664556,65.90368,0.6011631,67.209404,0.5874456,68.53883,0.635973,69.82069,0.6432389,71.143745,0.6509261,72.42434,0.70448995,73.73491,0.703455,75.05258,0.7297114,76.341446,0.7288301,77.62606,0.7723989
466,0.007181762,0.0026342664,0.019407852,-0.00073258195,0.028989615,-0.00064500794,0.036877092,0.0013041608,0.046283543,0.0042624446,0.043965597,0.006640192,0.03915584,0.007559007,0.03806549,0.0083453795,0.041606,0.00989804,0.03229124,0.012456735,0.030456424,0.011516113,0.0187085,0.009701282,0.009088314,0.014037548,0.021337511,0.009526187,0.010520523,0.011667559,0.0036692023,0.008558027,0.002358823,0.012659877,-0.01208796,0.0027230738,-0.0052401535,0.001024954,-0.0093313325,0.0039323643,-0.0060231127,0.0025931336,-0.016068602,0.00055988133,-0.016636167,0.0035510175,-0.020733358,-0.003585687,0.0006637946,0.00717498,-0.00312756,0.0022785268,-0.009932451,4.7888607e-05,0.0004818961,-0.001511272,-0.007171236,-0.0013068365,-0.019970424,-0.00058330595,-0.00852561,-0.002934082,-0.0052066185,-0.0035825763,-0.0114856735,-0.004151389,-0.0016890317,-0.0023292433,-0.006560214,-0.0052889325,-0.01332207,-0.0036383122,-0.007096015,0.0073517235,-0.011370778,0.007368342,0.004678361,0.00018361257,-0.0008215308,0.0058421623,0.005898483,0.013632124,0.01613098,0.0017155074,0.021438807,0.004054632,-0.0006149709,0.016746584,0.011677049,0.018468123,0.01928775,0.01969578,-0.009169593,0.02789152,-0.012879834,0.014903199,-0.0060434937,0.028480425,0.002937615,0.028885107,-0.004899502,0.03043025,-0.023521401,0.05342935,0.01737269,0.032708533,-0.004374251,0.03860531,0.0014857352,0.04411217,0.009166896,0.04676526,0.002299875,0.051130235,0.012700543,0.04570641,0.0046580136,0.038179327,0.042988107,0.06298189
467,0.40674046,0.0021185149,0.8212151,-0.00059650664,1.2253306,-0.0048387563,1.6090046,-0.009504655,1.9713691,-0.011223275,2.3173356,-0.010522645,2.6661234,-0.012338782,2.9971514,-0.014695867,3.32985,-0.018453296,3.6479068,-0.019057872,3.9562037,-0.0250921,4.251982,-0.030221391,4.545079,-0.03609492,4.830367,-0.04058158,5.117417,-0.039011106,5.4086547,-0.05499407,5.71805,-0.053151544,5.988628,-0.062712446,6.277259,-0.06408691,6.5516367,-0.06550361,6.822148,-0.058219396,7.08825,-0.049064346,7.3906856,-0.0673027,7.6977887,-0.05584009,7.9948263,-0.042736206,8.277701,-0.053522777,8.612242,-0.066631645,8.919437,-0.05345406,9.237741,-0.06023075,9.547601,-0.053902034,9.901694,-0.06725174,10.247704,-0.07154201,10.582118,-0.054785486,10.960887,-0.072816506,11.330033,-0.04884354,11.696028,-0.07298461,12.078639,-0.073621266,12.469063,-0.08310449,12.88903,-0.070906736,13.289079,-0.08404041,13.673442,-0.082209386,14.107831,-0.08954009,14.546853,-0.08533484,15.012699,-0.096464574,15.388571,-0.12356472,15.873451,-0.103405416,16.352545,-0.10502678,16.799856,-0.17439568,17.225424,-0.13302696,17.690601,-0.14974256,18.1863,-0.15851225,18.706085,-0.16988808,19.21266,-0.19182225,19.721655,-0.19982629,20.152967,-0.2096427,20.67089,-0.25665942,21.169212,-0.26657555,21.639067,-0.27804026,22.188925,-0.28082907,22.745258,-0.32056493
468,0.022084417,0.0025189053,0.050388347,0.00034544838,0.08014077,0.00028450973,0.10358526,0.0030564666,0.1297681,0.0056987703,0.15305583,0.007764127,0.17961748,0.0088976845,0.20084463,0.008771709,0.221824,0.008292627,0.24041311,0.010249558,0.24911849,0.0109668225,0.26937705,0.0077722743,0.29235578,0.008662501,0.3144202,0.00634001,0.32935455,0.0031437166,0.34515893,-0.0011741854,0.36519423,0.001630219,0.39245337,-0.0014367248,0.40775883,-0.0017226972,0.41646972,-0.006463092,0.42299706,-0.0048495345,0.4374172,-0.008829951,0.4519805,-0.0016166512,0.48546293,-0.0044023534,0.4909914,0.0011787415,0.494089,-0.0006866297,0.50364196,-0.0010834755,0.52560055,-0.008114024,0.5267761,-0.0107427575,0.5355265,-0.0075292625,0.5418605,0.0034313654,0.5548965,-0.011840608,0.5687699,-0.011697207,0.5635637,-0.006969277,0.57014686,-0.007598102,0.58178383,-0.0055447165,0.58292264,-0.0013206403,0.5986325,0.0019937344,0.5934896,-0.006234532,0.6388495,-0.009013554,0.63351864,-0.0008466989,0.6052369,0.0017955676,0.6215106,-0.01339656,0.647646,0.0058964826,0.6426905,0.0005879011,0.6615762,-0.0034337149,0.67746675,0.018808577,0.68576336,0.0108293705,0.68721735,0.005461078,0.68524736,0.010713257,0.72462946,0.011123306,0.7150362,0.0013757171,0.7501509,0.0009002257,0.76317066,0.019946901,0.7683321,0.012396555,0.7510259,-0.0027254731,0.7849524,0.010785651,0.791777,0.002185414,0.8014823,0.015443108,0.835785,-0.0062713902
469,0.10746451,-5.7645142e-05,0.23295127,-0.0051553277,0.37232822,-0.009599914,0.51401323,-0.014960786,0.64827,-0.01983947,0.7785605,-0.023378657,0.95576906,-0.035018682,1.1187059,-0.04994619,1.2777787,-0.06976592,1.480568,-0.08992979,1.6290468,-0.12372641,1.8111407,-0.15839072,2.0106287,-0.19762687,2.253725,-0.24702853,2.4533715,-0.2996949,2.6675122,-0.3794361,2.8673868,-0.4483683,3.1118312,-0.53098685,3.3715577,-0.6189979,3.5908704,-0.7229745,3.8516557,-0.8399586,4.1045613,-0.96554875,4.316643,-1.121872,4.5796003,-1.2427297,4.818528,-1.4169983,5.034186,-1.5876423,5.3137283,-1.76881,5.5578485,-1.9746985,5.805805,-2.1915183,6.0270963,-2.3965578,6.314026,-2.6575103,6.541837,-2.9205952,6.754216,-3.1839406,6.990534,-3.4549863,7.252076,-3.7587693,7.4521327,-4.037138,7.7035217,-4.3475957,7.902852,-4.710266,8.1239,-5.035128,8.348501,-5.397139,8.501245,-5.76232,8.709174,-6.172696,8.872102,-6.505719,9.143814,-6.9033074,9.252992,-7.3868194,9.465642,-7.794356,9.608337,-8.249129,9.795814,-8.673231,9.971741,-9.10781,10.118226,-9.630041,10.309593,-10.090002,10.472343,-10.568396,10.577206,-11.123703,10.765622,-11.540179,10.937403,-12.098937,11.050815,-12.631125,11.167209,-13.173952,11.268502,-13.658801,11.438144,-14.228301,11.545798,-14.763876
470,0.29083574,0.023752222,0.60336554,0.0455161,0.9224834,0.0725493,1.2240517,0.1031203,1.5285798,0.14026687,1.8181258,0.18268952,2.1256814,0.22487724,2.4015422,0.2692681,2.7018275,0.31651735,2.9685555,0.3686434,3.2520201,0.42436314,3.5114934,0.47537723,3.7974262,0.53706306,4.0553446,0.59617877,4.320304,0.6635582,4.558628,0.7267096,4.807176,0.7886827,5.0422106,0.8712505,5.283572,0.93796134,5.4935055,1.0287855,5.7409983,1.0987282,5.9620166,1.1778866,6.200273,1.2477725,6.4125333,1.3495084,6.605436,1.4290628,6.8444333,1.5173914,7.044532,1.6225117,7.243703,1.6902059,7.4280553,1.7892498,7.6629214,1.8713956,7.865755,1.9620467,8.037196,2.0718594,8.247102,2.1693106,8.486301,2.2999814,8.61262,2.387744,8.810427,2.4815383,9.015478,2.5908477,9.187234,2.69051,9.393302,2.7882938,9.55319,2.9228742,9.732546,3.0117915,9.948845,3.1331663,10.108882,3.2376268,10.317386,3.376363,10.500929,3.4675157,10.6897955,3.6200867,10.9097,3.705224,11.085064,3.8456874,11.276985,3.9666052,11.457176,4.060124,11.690083,4.2264867,11.847219,4.345841,11.976262,4.456623,12.188775,4.576473,12.421446,4.7081804,12.614912,4.881788,12.749833,4.9927063,12.970892,5.140384,13.169685,5.2577105,13.3597,5.3922095
471,0.42027855,0.0035578292,0.86022586,0.0027730667,1.3097603,0.0007166853,1.7368985,-0.001003271,2.1731973,0.0007077521,2.587686,0.00615773,3.0226536,0.007837011,3.444987,0.008019247,3.8691852,0.006880965,4.2753305,0.009533212,4.701923,0.00966323,5.1264515,0.0032065548,5.54454,0.0053720176,5.964217,0.00786459,6.3839464,-0.0010198001,6.8016906,-0.002193585,7.2089615,0.0012174897,7.6187754,0.004229108,8.052019,-0.0015983433,8.437714,0.011730079,8.851566,0.0075623505,9.276343,0.012870497,9.680332,0.0055368803,10.097477,0.01976687,10.51835,0.03010394,10.904828,0.017234236,11.338226,0.022076376,11.725294,0.037777063,12.157322,0.038250774,12.538179,0.03755562,12.965663,0.048207752,13.399663,0.03519909,13.805567,0.039430384,14.218709,0.04554908,14.612798,0.06630399,15.053935,0.07103024,15.471081,0.07392047,15.906419,0.07111109,16.325869,0.08430222,16.739832,0.07443236,17.12598,0.10869353,17.57996,0.1117101,17.99101,0.11853965,18.42846,0.12183827,18.838255,0.11628,19.276667,0.122952916,19.67842,0.1301204,20.110596,0.1241321,20.519379,0.15104924,20.927803,0.14839044,21.344887,0.15652083,21.74768,0.1614998,22.119642,0.18128602,22.583311,0.1720444,22.991982,0.17411067,23.381601,0.18505622,23.824244,0.18835117,24.21017,0.21738952,24.579199,0.1817355,25.0088,0.20426786
472,0.95809287,0.0051366556,1.9335134,0.007829996,2.9176443,0.008149336,3.863703,0.008183929,4.822449,0.012782125,5.745431,0.023618415,6.6861324,0.030904904,7.6188717,0.037050303,8.542584,0.043111913,9.467672,0.051207818,10.382406,0.057297148,11.318823,0.06083107,12.228511,0.06756818,13.153872,0.07491532,14.049828,0.07408812,14.95919,0.08147615,15.85603,0.08193001,16.770384,0.09830542,17.649254,0.099275626,18.550995,0.12729046,19.435429,0.12835309,20.314373,0.1467917,21.205633,0.16639192,22.0823,0.16403808,22.962614,0.1859896,23.819931,0.1966461,24.69162,0.20205143,25.558931,0.22703946,26.420818,0.23203798,27.271788,0.25957793,28.121176,0.25829765,28.996704,0.26721388,29.843815,0.28698465,30.692854,0.28886604,31.562902,0.31172505,32.401924,0.321886,33.22369,0.311821,34.09395,0.34051263,34.955074,0.33602953,35.77426,0.35805088,36.59445,0.37466466,37.452652,0.39263138,38.24602,0.39527068,39.111874,0.4047609,39.93666,0.42229265,40.735138,0.4079738,41.5695,0.42787445,42.39379,0.43674973,43.185696,0.4672234,44.01699,0.4517001,44.84374,0.47258094,45.638042,0.48333985,46.44878,0.4983174,47.252205,0.49691656,48.02676,0.51154715,48.80595,0.5292101,49.64811,0.53435355,50.408512,0.5301644,51.200466,0.54305667,51.94764,0.548349
473,1.0603504,0.0024696141,2.1457386,0.0030429922,3.2460256,-0.00031367503,4.3225145,-0.00490804,5.4144955,-0.004788248,6.4881134,0.0021613166,7.5902777,0.004904069,8.67628,0.007657543,9.77914,0.009486772,10.860827,0.012265124,11.977832,0.015096832,13.089068,0.012289347,14.197143,0.013724927,15.313553,0.006598371,16.433212,0.0061003063,17.551048,0.007067971,18.65364,0.00621236,19.796103,0.0046963464,20.919075,-0.0044809207,22.039501,0.009451631,23.158224,0.010913728,24.29924,0.018080125,25.43072,0.011971012,26.554317,0.027241403,27.683203,0.02414715,28.846153,0.030010678,29.983553,0.014580798,31.10927,0.026026748,32.2636,0.023150716,33.396576,0.033756156,34.540108,0.035399914,35.699993,0.023426099,36.837826,0.018963164,37.993534,0.026853945,39.12319,0.04193122,40.311104,0.053459994,41.44185,0.038342495,42.61696,0.04435418,43.78529,0.021791968,44.931934,0.042012826,46.087414,0.053566024,47.259274,0.05553732,48.418015,0.061941728,49.584774,0.06980008,50.757133,0.047317006,51.91356,0.04000908,53.08881,0.04939725,54.232674,0.03184035,55.410915,0.0441643,56.55484,0.051754307,57.726467,0.0474564,58.90887,0.037207358,60.07225,0.045247275,61.23588,0.03518471,62.395424,0.024273124,63.578873,0.026232146,64.72945,0.010166773,65.88532,0.02929635,67.026794,0.0063172886,68.21094,0.015235515
474,0.22122172,0.004515065,0.4605903,0.0030489834,0.70731753,0.0027569095,0.9401974,0.002805397,1.1760931,0.0064374735,1.394109,0.012573723,1.6290066,0.013853159,1.8534914,0.015891522,2.0922446,0.017565835,2.302557,0.020955041,2.543535,0.020247493,2.7603462,0.017873263,2.997274,0.020794285,3.2038007,0.018739665,3.4478219,0.01954724,3.6626182,0.017771509,3.901624,0.022450944,4.104712,0.019026112,4.339757,0.022434592,4.5620356,0.023663789,4.7990537,0.02277265,5.008341,0.036046218,5.2596655,0.03257213,5.4935784,0.024821702,5.7190027,0.04646979,5.9626493,0.031551883,6.2056704,0.022743328,6.4444866,0.03406307,6.6942625,0.03727282,6.9608107,0.049160346,7.1767235,0.04160273,7.4249253,0.056150697,7.7114244,0.06162417,7.9398155,0.050864108,8.188193,0.062567726,8.482544,0.06506188,8.7732,0.05944779,9.017862,0.08014226,9.32475,0.068637826,9.605134,0.06705885,9.895209,0.07595457,10.1645155,0.071266115,10.509942,0.07538158,10.791814,0.076614894,11.056929,0.08138112,11.392974,0.07867079,11.681264,0.08878149,11.981286,0.050860863,12.299226,0.10087894,12.632876,0.10159398,12.961378,0.1046717,13.264647,0.1317018,13.616633,0.10049713,13.968064,0.10320258,14.278079,0.1055537,14.62624,0.10903134,14.925082,0.09812276,15.276827,0.09068758,15.600415,0.10400931,15.994055,0.101953946
475,0.38676894,0.0040412303,0.81253296,0.0029863426,1.2631248,0.0013391497,1.7088575,-0.0017610528,2.159724,-0.00063357875,2.6364572,0.007271286,3.1364377,0.012605797,3.6276662,0.015340259,4.176101,0.018773906,4.700505,0.022555478,5.2664623,0.02873812,5.8465548,0.0200285,6.42506,0.025637867,7.0199623,0.023302563,7.6635494,0.024931153,8.262804,0.02637545,8.9110155,0.021290043,9.580684,0.034535337,10.236282,0.030509204,10.905268,0.03534109,11.591537,0.034579653,12.283296,0.037487894,13.032829,0.037724663,13.77581,0.041440178,14.47969,0.062257353,15.202702,0.06246456,15.96389,0.046776578,16.72296,0.06775296,17.511322,0.07148367,18.273846,0.07867977,19.10137,0.08218569,19.880974,0.06460269,20.688711,0.09646027,21.482872,0.07313277,22.333284,0.09399679,23.200102,0.11344804,24.006384,0.090621956,24.846651,0.11263568,25.752106,0.10559207,26.602547,0.11762588,27.466385,0.11614383,28.349756,0.13284059,29.204699,0.12054866,30.087423,0.12860297,30.99616,0.12344215,31.90086,0.12592836,32.800964,0.1306117,33.669834,0.15262641,34.65845,0.16507089,35.522377,0.16128686,36.438908,0.14031035,37.37971,0.16121657,38.304096,0.16089213,39.21717,0.14725709,40.175224,0.1647032,41.166733,0.17018902,42.02088,0.1488176,43.06253,0.14905772,43.97065,0.17093228,44.919888,0.18003422
476,0.98794353,0.0026870798,2.0034316,0.0014961496,3.0315926,-0.0033513652,4.030325,-0.009733854,5.034146,-0.011945894,6.0306883,-0.00800021,7.040339,-0.008702377,8.028227,-0.011084341,9.036921,-0.014948659,10.0250025,-0.015281228,11.040199,-0.015069766,12.052486,-0.025533222,13.067999,-0.030101977,14.066757,-0.038093343,15.071293,-0.047072887,16.070282,-0.049862836,17.071102,-0.06083805,18.08106,-0.065375,19.084843,-0.07974681,20.087828,-0.07528812,21.087164,-0.07480721,22.086685,-0.076926075,23.09758,-0.090361685,24.082788,-0.089977145,25.09428,-0.09595817,26.109388,-0.09742972,27.114803,-0.12057718,28.114723,-0.12054747,29.117277,-0.12807783,30.102728,-0.13650203,31.094711,-0.14315389,32.12123,-0.15326156,33.114082,-0.14916864,34.127544,-0.17050233,35.11064,-0.16483687,36.14541,-0.17649509,37.110363,-0.19106372,38.141857,-0.19322124,39.159286,-0.21620512,40.156372,-0.2156786,41.155678,-0.22674578,42.140682,-0.23118773,43.147263,-0.24630508,44.141933,-0.24657449,45.15213,-0.25513616,46.13633,-0.28346917,47.146862,-0.30049965,48.138752,-0.3179669,49.144417,-0.30296192,50.129543,-0.33978623,51.12658,-0.34479478,52.121464,-0.3609942,53.073124,-0.37462682,54.096863,-0.388309,55.07941,-0.41021106,56.072594,-0.4264995,57.077137,-0.4506738,58.03626,-0.4765897,59.021076,-0.49839538,60.003834,-0.49988675
477,0.8049585,0.004002614,1.6348155,0.004457717,2.4763741,0.0030980771,3.29584,0.0011738148,4.1246605,0.0035391925,4.9341574,0.012373272,5.7589107,0.017087655,6.580733,0.021672841,7.4034667,0.02475299,8.228328,0.028945707,9.057042,0.036044188,9.89302,0.03320416,10.730243,0.040079236,11.561347,0.039613,12.401932,0.037703954,13.22877,0.045213994,14.052029,0.046524197,14.895436,0.0540005,15.731013,0.048969477,16.573833,0.07595682,17.41524,0.0728708,18.2445,0.08879842,19.088404,0.09449774,19.925539,0.10173583,20.787697,0.11584711,21.60979,0.119516335,22.481348,0.112866335,23.31273,0.13169353,24.145311,0.13904092,24.980682,0.15342557,25.828106,0.1517774,26.709972,0.16132407,27.53456,0.17408803,28.388046,0.17648715,29.25364,0.19714189,30.111065,0.20974955,30.954544,0.21591389,31.828827,0.21387771,32.693817,0.2144406,33.553158,0.22462873,34.433994,0.23752,35.293774,0.25069964,36.128067,0.25177696,37.003895,0.25464445,37.874187,0.27999684,38.738174,0.26563454,39.608986,0.2807933,40.454353,0.28450704,41.321106,0.2977957,42.18401,0.30537945,43.049168,0.3212838,43.91018,0.3157253,44.797245,0.32429588,45.660213,0.34152585,46.486988,0.34155953,47.34693,0.34751183,48.235283,0.3461788,49.080193,0.34546643,49.93989,0.34703484,50.7846,0.3587246
478,0.0048873555,0.0034012217,0.016588433,-0.000444624,0.029775009,-0.0006180098,0.031729653,0.00044334494,0.03559668,0.0033692857,0.025810506,0.0075685307,0.015753083,0.008986687,0.017875884,0.010845106,0.011111159,0.015423231,0.00975525,0.017076198,0.006030323,0.017818617,-0.006967727,0.01735148,-0.009118041,0.01794193,-0.019998748,0.023326099,-0.0046499856,0.023739198,-0.012394831,0.021381725,0.0030094944,0.026422974,0.006372202,0.02648582,0.03706578,0.027956396,0.046598516,0.030021735,0.060963694,0.030762304,0.117725596,0.05090701,0.13586618,0.045722883,0.16697827,0.046732944,0.22289567,0.049144316,0.27969015,0.04638338,0.3371303,0.06137476,0.40255046,0.06585166,0.45417166,0.0860129,0.5648342,0.07332651,0.63666576,0.08658494,0.728163,0.08733819,0.8323427,0.098332234,0.9375086,0.13159066,1.0779734,0.13851254,1.2317351,0.13957484,1.3639281,0.16075225,1.5177933,0.17350888,1.6483178,0.19342218,1.8350294,0.20770496,1.9683365,0.23905082,2.200841,0.2743404,2.3563645,0.2730287,2.5240989,0.29544374,2.7707565,0.33277476,2.960993,0.34765133,3.2000473,0.3431696,3.4054294,0.39460373,3.66674,0.4151404,3.856735,0.44376934,4.116808,0.47772056,4.367717,0.4947127,4.5921426,0.5388487,4.9021935,0.5743628,5.1376157,0.6225099,5.4049706,0.6638683,5.623631,0.69860727,5.932602,0.7839269,6.2083697,0.7684,6.4130077,0.7935524
479,1.1829354,0.00390674,2.3877308,0.0074411016,3.6022692,0.0064469846,4.7839193,0.005325958,5.977627,0.009238318,7.14898,0.01950682,8.331871,0.02604628,9.510299,0.034351967,10.690944,0.039041154,11.854376,0.045846395,13.036077,0.054245017,14.216705,0.055071644,15.384266,0.060841464,16.55777,0.061669033,17.725592,0.06405164,18.891092,0.07077032,20.035673,0.07080507,21.215681,0.07651471,22.385265,0.07240741,23.544117,0.094425686,24.694128,0.09781946,25.852903,0.106956534,27.014616,0.112180784,28.159529,0.12801504,29.29663,0.12707329,30.454908,0.13195811,31.61065,0.13183129,32.745575,0.14404885,33.882355,0.14619836,35.020027,0.16297542,36.178093,0.1561263,37.325134,0.15939385,38.457855,0.15982461,39.596054,0.16264358,40.73226,0.19115087,41.886757,0.19241925,43.00442,0.18196067,44.16307,0.1958391,45.306152,0.18134004,46.42827,0.18318373,47.56113,0.19757739,48.705566,0.19978529,49.81847,0.20417175,50.963375,0.20674302,52.093483,0.2109296,53.210968,0.19036391,54.35873,0.18945307,55.48234,0.18625379,56.58295,0.1925285,57.685795,0.19866973,58.802544,0.19550367,59.933315,0.17480597,61.05037,0.1980576,62.158424,0.19964898,63.256805,0.18845206,64.3808,0.1944811,65.492935,0.1699785,66.56096,0.16825667,67.6929,0.16435234,68.78086,0.16738395
480,1.2794087,0.003385121,2.5833945,0.008403773,3.8901932,0.008582166,5.1755238,0.007500982,6.474695,0.012662913,7.7481523,0.02411154,9.043448,0.03306789,10.328986,0.042610608,11.6142645,0.05015368,12.881884,0.056892604,14.183731,0.066632695,15.468163,0.067759916,16.754326,0.07806391,18.03154,0.07863818,19.321571,0.09144417,20.601923,0.0947382,21.854574,0.094779156,23.146185,0.1054051,24.418262,0.09723123,25.690628,0.12907697,26.970667,0.13096479,28.229136,0.13917735,29.504286,0.1573596,30.776756,0.16699557,32.053886,0.18163642,33.31836,0.18727529,34.59429,0.18145598,35.85422,0.20448534,37.12233,0.20785895,38.390503,0.22761472,39.645325,0.21899551,40.924335,0.23452435,42.18197,0.24033244,43.434986,0.23902309,44.709766,0.27351585,45.975533,0.2850851,47.226032,0.28194872,48.49268,0.2934436,49.78205,0.28621867,51.026268,0.29158902,52.294712,0.2982985,53.544674,0.32006016,54.78428,0.32175794,56.06435,0.337282,57.33967,0.3438352,58.586227,0.3260928,59.845802,0.33728296,61.07568,0.33451518,62.351414,0.36288628,63.58476,0.3643687,64.83845,0.3662924,66.11172,0.35810727,67.38234,0.37151632,68.570496,0.37521687,69.85444,0.36370173,71.08762,0.38040137,72.340904,0.36392277,73.57709,0.3653151,74.821045,0.36453176,76.046165,0.38033321
481,0.1963129,0.0027869698,0.42559725,0.0008857846,0.6792909,-0.0007259287,0.92413104,-0.0035824142,1.2004664,-0.0025849026,1.4790332,0.0031194314,1.7713141,0.0064492207,2.0870984,0.009431778,2.4180818,0.01065319,2.7646031,0.012633311,3.1460361,0.012427788,3.5233173,0.011674229,3.9378154,0.011013189,4.353294,0.012305921,4.800257,0.005027065,5.256941,0.004186403,5.7060337,-0.010627119,6.1780834,-0.002376482,6.697575,-0.0035973676,7.2252836,-0.0091775395,7.7489805,-0.014779694,8.267559,0.00048252754,8.849919,-0.012038797,9.407296,-0.008507213,10.015428,-0.011689631,10.644326,-0.011211871,11.243486,-0.009808736,11.893362,-0.020747345,12.544942,-0.028532844,13.210924,-0.024143506,13.862826,-0.032948393,14.568802,-0.04147564,15.244511,-0.028837528,15.954354,-0.05520454,16.682037,-0.007925526,17.442173,-0.032714855,18.17921,-0.048305664,18.89972,-0.051457085,19.714054,-0.08127851,20.466707,-0.05387526,21.234365,-0.0361611,22.071627,-0.05550105,22.883383,-0.054039575,23.674364,-0.0484794,24.493685,-0.039789815,25.337088,-0.05163948,26.190529,-0.04586627,26.966593,-0.04346335,27.91154,-0.025749512,28.748016,-0.05274328,29.59202,-0.032512877,30.4787,-0.06007488,31.354273,-0.04654201,32.304237,-0.03644504,33.18708,-0.023837905,34.07882,-0.07176495,34.98833,-0.020273153,35.903854,-0.045399755,36.80248,-0.034338154,37.696636,-0.066940464
482,1.2210628,0.0015269369,2.469609,0.002242467,3.7235205,-0.0020078588,4.9602666,-0.008375851,6.204462,-0.009902285,7.420083,-0.0051712953,8.659661,-0.004455367,9.891237,-0.0020219435,11.1239805,-0.0026124418,12.3324585,-0.0027132314,13.584837,-0.0024448656,14.821458,-0.008765316,16.044388,-0.005779881,17.2671,-0.006535752,18.509764,-0.010048017,19.731663,-0.009248635,20.939053,-0.011174658,22.160646,-0.008452808,23.380112,-0.021311771,24.606731,0.009662375,25.808928,-0.0015049651,27.029713,0.00857746,28.250193,0.022015452,29.458899,0.024826393,30.67361,0.0473389,31.877096,0.05448928,33.087,0.05528859,34.276535,0.05975678,35.481514,0.07295805,36.68232,0.09956434,37.875835,0.097591616,39.09756,0.10855897,40.29099,0.1334354,41.466763,0.13932341,42.681145,0.16304038,43.88057,0.1882852,45.05917,0.19311966,46.24944,0.23143336,47.473347,0.21901476,48.64446,0.23691623,49.851093,0.27106363,51.025673,0.3117591,52.178288,0.3229798,53.415775,0.33565533,54.58825,0.3693778,55.74479,0.36955124,56.94458,0.39216277,58.097015,0.41654554,59.280952,0.44800606,60.406445,0.459577,61.612602,0.4887514,62.80735,0.50004435,63.953083,0.5305616,65.0896,0.56414145,66.26241,0.5774413,67.43997,0.6191424,68.588776,0.6067712,69.740036,0.64340514,70.88823,0.65941983,72.01812,0.68522495
483,0.669891,0.0026071686,1.3680565,0.0006375088,2.0829396,-0.0032110764,2.7836607,-0.0087566655,3.497645,-0.010010406,4.202528,-0.0052809566,4.9255075,-0.0052794367,5.644257,-0.005975495,6.3830767,-0.008458473,7.11253,-0.009594116,7.8704677,-0.010020025,8.625558,-0.019526191,9.387855,-0.018014062,10.148333,-0.02749678,10.932911,-0.035254203,11.7076235,-0.03780462,12.480188,-0.049426723,13.27112,-0.051479097,14.067533,-0.065197706,14.867319,-0.05219352,15.663438,-0.05947057,16.463068,-0.06586502,17.291985,-0.06677364,18.093851,-0.07752892,18.908934,-0.078593835,19.735886,-0.08468971,20.581457,-0.1011051,21.412697,-0.10097737,22.22592,-0.10776213,23.049822,-0.106268525,23.8987,-0.12734856,24.764332,-0.13629872,25.607769,-0.13601568,26.454174,-0.16103292,27.313362,-0.14606667,28.196524,-0.15816477,29.04117,-0.16360928,29.927452,-0.17885126,30.800175,-0.2051042,31.67882,-0.2076987,32.58126,-0.22353636,33.44781,-0.22687227,34.313377,-0.23926452,35.201717,-0.25777665,36.10042,-0.2770741,37.008385,-0.29711223,37.896225,-0.3035232,38.766014,-0.32680175,39.67084,-0.3344764,40.57509,-0.3513235,41.465683,-0.35869157,42.385265,-0.38274297,43.286922,-0.4172721,44.197876,-0.4243191,45.086693,-0.45061997,45.99302,-0.45177338,46.901848,-0.4941395,47.818714,-0.5075705,48.69844,-0.53114504,49.620857,-0.53819346
